Frags,Occurances
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])=[#8])-[#6],13
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]-[#6])-[#6],15
[#6](-[#6]-[#8]-[#6])-[#6]:1:[#6](:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:[#6]:1)-[#8],15
[#6]-1-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6]-[#6]=[#6])-[#6]-[#6])-[#6],16
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#8]-[#6]-[#6]-[#6],16
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#8]-[#6](-[#6])=[#8],16
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6](-[#6]-[#8])=[#6]-[#6],16
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],16
[#6](-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)=[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,16
[#6]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6])=[#8])=[#6]-[#6]-[#6],17
[#6]:1:[#6](-[#6](-[#6]:2:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:2)-[#6]-[#6]-[#6]):[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,19
[#6]-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-1)=[#8])-[#6]-[#6])=[#8])-[#6],19
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]:[#6],21
[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6])-[#6]-1-[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-1,22
[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#7])-[#6](-[#7])-[#6]-[#8])-[#6]-[#8],23
[#8](-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6])-[#8],23
[#6](:[#7]:[#6]:[#6])(-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1):[#6],24
[#6](-[#6])(-[#6])(-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],24
[#8](-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6](-[#8]-[#6]-[#8]-[*])-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6](-[#8])-[#6],25
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],26
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])=[#6]-[#6](-[#6])-[#6],26
[#6](-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],27
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6])(-[#8])-[#6](-[#8])-[#6],28
[#6]-[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],29
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6],30
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#8])-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1,32
[#8](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#8],32
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-1-[#6]-[#6]=[#8],32
[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6](-[#6](-[#6](-[#6])=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6],33
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],33
[#6]:1(-[#7]-[#6](-[#6])=[#8]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,33
[#8]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7]-[#6]=[#8])-[#8]-[#6](-[#6]-[#7]-[#6]-[#6])-[#6],34
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6](-[#6](-[#6])-[#6]):[#6],35
[#6](-[#6]):[#6](-[#7]):[#7]:[#6]-[#6],36
[#6](-[#6](-[#8])=[#8])=[#6]-[#6](-[#8])=[#8],37
[#6]-1(-[#6]-2-[#6](-[#6](-[#6])(-[#8])-[#6]-[#6]-2)(-[#6])-[#6]-[#6])-[#6]-[#6]-2(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1,37
[#6]:1(-[#8]):[#6]:[#6]:[#6](:[#6]:[#6]-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#6]:[#6]:1-[#8],38
[#7](-[#6](-[#6]=[#8])-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],38
[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],39
[#7](-[#6])-[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6])-[#6]-[#8],39
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]=[#8],39
[#7](-[#6])(-[#6](-[#6](-[#8])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6],39
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],40
[#6]-1(-[#6]-2-[#6](-[#6](-[#6])-[#6]-[#6]-2)(-[#6])-[#6]-[#6])-[#6]-[#6]-2(-[#6])-[#6](-[#6]-[#6](-[#6]-[#6]-2)=[#8])-[#6]-[#6]-1,40
[#8]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],41
[#6](-[#6])-[#6](-[#6])(-[#6](-[#6])=[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],42
[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],42
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])(-[#6])-[#8])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1,42
[#8](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6])-[#8],42
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6],42
[#6]:1(:[#6]:[#7]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6]-[#6]-[#7],44
[#6]-1-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-2-[#6](-[#6])(-[#6]-3-[#6](-[#6])(-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6]-1,44
[#6](:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],45
[#7](-[#6])-[#6](-[#6]-[#8])-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#7],47
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6])-[#6]-[#8]-[#6](-[#6])=[#8],48
[#6]-[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8]-[#6])-[#6]-[#6],48
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-1,49
[#6]-[#6](-[#6](-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6])-[#6]-[#6],49
[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8]-1,50
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-1,51
[#6]:1:2:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#8]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#6]:1=[#8],53
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#6]-[#6]-[#6]-[#6]=[#8]):[#6]:1,53
[#8]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[Cl],53
[#6]-[#6]-[#6]=[#6](-[#7]-[#6](-[#6])=[#8])-[#6]=[#8],54
[#6]-[#6](-[#6]=[#6]-[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6])-[#6],55
[#8](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],56
[#6](-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],57
[#6](-[#6])(-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],57
[#8](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],58
[#6]:1(-[#6]-[#6]):[#6]:2:[#6](:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:1)-[#6],59
[#6]-1(-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-2(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1,59
[#6](-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]-[#6],61
[#6]:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,62
[#6]:[#6](:[#6]:[#6](:[#6]:[#6])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],64
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],65
[#6](-[#6]-[#7]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#8])-[#6],65
[#6]-1(-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6](-[#6]-[#6]-1)=[#6],68
[#6]-[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,68
[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:1)-[#6]-[#6](-[#8])-[#6],68
[#6]:1:2:[#6](:[#6](:[#7]:[#6](-[#7]):[#7]:2)=[#8]):[#7]:[#6]:[#7]:1-[#6]-[#6]-[#6]-[#6]-[#8],70
[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],70
[#6]:1(-[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#8]):[#6]:[#6]:[#6](:[#6](-[#8]):[#6]:1)-[#8],70
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],73
[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:1,74
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6])-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],74
[#6](-[#8])(-[#6](-[#7])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6]-[#16])-[#6]=[#8])=[#8])=[#8],75
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[F])(-[F])-[F],75
[#6](-[#6]=[#6]-[#6]=[#8])=[#6]-[#6](-[#8])=[#8],76
[#6](:[#7]:[#6])(-[#6]):[#6]:[#7]:[#6],78
[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6](-[#6](-[#6])=[#8])-[#6],79
[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],79
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])=[#8],80
[#6](-[#6])(-[#6])-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]-[#6],80
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#7]-[#6](-[#6](-[#6])-[#7]-[#6])=[#8])-[#6](-[#7]-[#6](-[#6])-[#6]-[#6])=[#8],82
[#6]:1(:[#6]:[#6]-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,85
[#6]-1-2-[#6](-[#6]-[#6]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6])-[#6]-1-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6]-2,86
[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,88
[#6]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#6],88
[#6](-[#16]-[*])(-[#6]-[#6]-[#8])=[#8],91
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#8])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],91
[#6]-[#6](-[#6])(-[#6](-[#6]-[#6]=[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],95
[#6]-[#6](-[#8])-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]=[#8],95
[#8](-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],96
[#6]:1:2:[#6](:[#8]:[#6]:[#6]:[#6]:2):[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,97
[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6])-[#6]-[#8],99
[#6](-[#6]-[#6])=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],99
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])(-[#6]-[#6]-[#8])-[#7]-[#6],101
[#6](-[#6](-[#6](-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]-[#6],101
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],102
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#8]):[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,102
[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-1-[#6](-[#6])-[#6]=[#8],102
[#6](-[#16]-[*])(-[#6]-[#6]=[#8])=[#8],103
[#6](-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])(-[#6])-[#6],105
[#6](-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],105
[#6](-[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,106
[#6](-[#6]=[#6]-[#6]-[#8])=[#6]-[#6]-[#8],107
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-3(-[#6])-[#6]-1-[#6]-[#6]-[#6]-3-[#6](-[#6])=[#8])-[#6](-[#6]-[#6]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-2,107
[#6]-1-2-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6]-[#6])(-[#8])-[#6]-[#6]-2)-[#6],107
[#6]-[#6](-[#6]-[#6])=[#6](-[#6])-[#6](-[#6])-[#8],107
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6]-[#6]-[#8])-[#7](-[#6])-[#6],108
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7]-[#6])-[#6]-[#6]-[#8],109
[#6](-[#8]-[#6])(-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6](-[#6])-[#6],109
[#6]:1(-[#8]-[#6]):[#6](:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6]-[#6],109
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6],111
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],115
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,115
[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-1-[#8],121
[#6]-1(-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6]-1-[*],121
[#6]-[#6]:1:[#6](:[#6]:[#6]-2:[#6](-[#8]-[#6]-[#8]-2):[#6]:1)-[#6]-[#6]-[#6],122
[#6]:1(:[#6]:[#7]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6](-[#7])-[#6],126
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,127
[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])=[#8],128
[#8](-[#15](-[#8])(-[#8]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8])-[#15](-[#8])(-[#8])=[#8],130
[#6](-[#6])(-[#6]=[#6]-[#6]=[#8])=[#6]-[#6],131
