Frags,Occurances
[#6]-[#6](-[#6]-[#6](-[#8]-[#6])=[#8])-[#7](-[#6]=[#8])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#8]-[#6])-[#8]-[#6],2
[#6]-[#7](-[#6]-[#8]-[#6])-[#6],2
[#6]-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:2):[#6]:1,2
[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6],2
[#6](:[#6]):[#6]:[#7]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6],2
[#6](:[#6](-[#6]):[#6]):[#6](:[#6]:[#6]):[#6]:[#6]:[#6]=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#7](-[#6]-[#6](-[#6])-[#6]):[#6],2
[#8]=[#6]:[#7]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],2
[#16]:1:[#6](:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#16]:1)-[#6]:1:[#6]:[#6]:[#6]:[#16]:1,2
[#6](:[#6](:[#6](:[#6](:[#6]=[#8]):[#6]:[#6]-[#6]):[#6]:[#6]-[#6]:[#6]:[#6]:[#6]):[#6]:[#6]):[#6],2
[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6],2
[#6]-[#6](:[#6]:[#6]:[#6]:[#7]):[#6],2
[#6]:[#7]:[#6](:[#6]:[#6]-[#6])=[#8],2
[#6](:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]):[#6](:[#6]):[#6]:[#6]:[#6]:[#6],2
[#16](:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],2
[#6]:[#6]:[#6]:[#6]-[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#7](-[#6]-[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]-[#6],2
[#6](:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#7]=[#7]):[#6]:[#6]:1,2
[#6](-[#8])(-[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1)=[#8],2
[#6]:[#7]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]:[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,2
[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6]-[#16](-[#7]-[#6]:[#6](-[#6]):[#6])(=[#8])=[#8],2
[#8]=[#6]-[#6]-[#6](-[#6])(-[#6])-[#8],2
[#8]=[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6](-[#8])=[#8])(-[#6]-[#6]-[#8])-[#8])-[#8],2
[#8]=[#6](-[#6]-[#6](-[#6])-[#6]-[#6]=[#8])-[#8],2
[#6]-[#6]:1:[#6](:[#6]:[#6](:[#6]:[#6]:1-[#6])-[#6])-[#6],2
[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6](-[#6](:[#6]:[#6]):[#6]:[#6])(-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:[#6]:[#7]:[#6]:[#6]:[#6]-[#6],2
[#6]-[#6](:[#6]):[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#6]):[#6],2
[#6](:[#6]:[#7]):[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],2
[#6](-[#6](:[#6]):[#6]:[#7]:[#6]:[#6])=[#8],2
[#7]:[#6]:[#7]:[#6]:[#6]-[#6]-[#6],2
[#6](-[#8]-[#6]):[#6](-[#7]=[#6]):[#6],2
[#8]-[#6]:1:[#6]:[#6](-[#6]=[#7]-[#7]-[#6]):[#6]:[#6]:[#6]:1,2
[#7]-[#6]:1:[#6](:[#6]:[#6](:[#6]:[#6]:1)-[#7](=[#8])-[#8])-[#7](=[#8])-[#8],2
[#8]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]:1:[#6]:[#6]:[#6]:[#6]:2:[#6](:[#6]:[#6](:[#6]:[#6]:1:2)-[#8])-[#8],2
[#8](:[#6]:[#6]:[#6](:[#6])-[#8]):[#6]-[#6],2
[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#16]:1:[#6]:[#6](:[#6]:[#6]:1-[#6]):[#6]:[#6],2
[#16]:1:[#6](:[#6](:[#6]:[#6]:1)-[#7])-[#6],2
[#6]-[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#8]-[#6],2
[#6]:[#6]:[#6](:[#6]:[#6]-[#6](-[#8]-[#6]-[#6])=[#8]):[#6],2
[#6](:[#6]-[#6]):[#6](:[#6]:[#6]-[#6]=[#8]):[#6],2
[#6]:1(-[#15](=[#7])(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]-[#6](:[#6]):[#6]:[#6]:[#6]-[#6](-[#8]-[#6]-[#6])=[#8],2
[#6]:[#6]:[#6]:[#6](:[#6]-[#6]-[#8]-[#6]-[#6])-[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#7](-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6]):[#6]:[#6]:[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#8])-[#7](-[#6]-[#6])-[#6]-[#6])-[#7]-[#6]-[#6],2
[#6]-[#6]-[#7]-1-[#6](-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2)-[#6]-1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#7](=[#8])-[#8])-[#7]-[#6],2
[#6]-[#6](-[#6]:1:[#6](-[#6](-[#7]-[#6]-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-1-[#6]-[#6]-[#7](-[#6](-[#6](:[#6]:[#6]):[#6])-[#6])-[#6](-[#6])-[#6]-1,2
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6],2
[#6]-[#7](-[#6]-[#6](:[#6]:[#6]):[#6])-[#6]-[#6](-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#16]-[#6](-[#6])(-[#6])-[#6],2
[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6])-[#6](:[#6]):[#6]:[#6],2
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](:[#6]:[#8]):[#6]:[#6],2
[#7]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#16]-[#6]-[#6]-[#7](-[#6]-[#6](:[#6]:[#6]):[#6])-[#6],2
[#6]:[#6]:[#6](-[#6](-[#7]-[#6])-[#6]-[#6]-[#6]):[#6],2
[#6](:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:1=[#8],2
[#6]-[#7]-[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],2
[#6](:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]-[#6]):[#6]:[#6]:[#6]:[#6],2
[#6]:[#6]:[#6]:[#6]-[#6]:[#6](-[#7]-[#6]-[#6]):[#6]:[#6],2
[#6](:[#6]:[#6]:1:[#6](:[#6]:[#6](-[#6]-[#8]-[#6]):[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1):[#6]):[#6],2
[#6]-[#7](-[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#7](-[#6]-[#6])(-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#6])-[#6]-[#6],2
[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6]-1,2
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7],2
[#8](-[#6](-[#6])-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]:[#6]:[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6](-[#6])(-[#6])-[#6])-[#8],2
[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1-[#6](-[#6])-[#6])-[#8]-[#6])-[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1-[#6](-[#6])(-[#6])-[#6])-[#8])-[#6],2
[#8](:[#6](=[#8]):[#6]):[#6]:[#6](-[#6]):[#6]-[#8]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],2
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#6])-[#6]):[#6]):[#6]:[#6]:[#6],2
[#6]:1:[#6]:[#6](:[#6]:2-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8]-[#6]:2:[#6]:1-[#6]-[#6]=[#6])-[#8],2
[#6]-[#6](-[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#7]-[#6](:[#6]):[#6](:[#6])-[#7]-[#6],2
[#7]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],2
[#6](:[#6]:[#6]-[#6](-[#7])-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],2
[#6](-[#6])-[#6]-[#6]-[#7]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],2
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(=[#8])=[#8])-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6](-[#6]):[#6]-[#6],2
[#6](:[#6]:[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6]-[#6]):[#6]:[#6]:[#6],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#6]-1,2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],2
[#8]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],2
[#6]:[#7](-[#6](-[#6])-[#6]):[#6](-[#6]):[#6]-[#6],2
[#7](:[#6](-[#6]=[#6]-[#6]=[#6]-[#6]-[#6]):[#6]:[#6]):[#6]:[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](:[#6]:[#7]):[#6]:[#6]:[#6]:[#6],2
[#6]-[#6](:[#6]-[#6]=[#6]):[#6]:[#6]:[#6]:[#6],2
[#6]:1:[#6]:[#6](-[#6](-[#6]=[#6]-[#6])=[#8]):[#6](:[#6]:[#6]:1)-[#8],2
[#6](:[#6]-[#6]=[#6]-[#6]=[#6]):[#6]:[#6]:[#6]:[#6],2
[#6]:[#6]:[#6](:[#7](-[#6]-[#6]):[#6]):[#6](:[#6]:[#6]):[#6],2
[F]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[Si](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6]-[#6](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#15](-[#6](-[#6])-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],2
[#15]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]:1(-[#16]-[Au]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](:[#6]:[#6]:[#6]:[#7]):[#6]-[#7],2
[#6](:[#7]:[#6]):[#7]-[#6]-[#6](-[#6])-[#6],2
[#6](:[#7]:[#6]:[#7]:[#6]):[#6]-[#7],2
[#6](:[#6]:[#6]:1:[#7]:[#6]:[#7]:[#6]:1):[#6]:[#6],2
[#7](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#7]-[#6]=[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],2
[#6](-[#6])-[#7]-[#6]-[#7],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#7]:1(-[#6]):[#6](-[#6]):[#7]:[#6]:[#6]:1,2
[#6]-[#6]-[#16](=[#8])=[#8],2
[#7](:[#6]:[#6]):[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6])(-[#6])-[#6],2
[#6]:1:[#7]:[#6]:[#6](:[#7]:1-[#6])-[#6],2
[#7](:[#6](-[#6]):[#6]):[#6]-[#6],2
[#6](-[#6])(-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6])=[#8],2
[#6]-1(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-1-[#6],2
[#6]-[#6](-[#6])-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6])-[#7],2
[#7]-1-[#6]=[#6]-[#6]=[#6]-[#6]-1=[#6],2
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6],2
[#7](-[#6])-[#6](=[#6]-[#7])-[#6]=[#6]-[#6],2
[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#8]-[#6]-[#6])-[#8]-[#6]-[#6](:[#6]:[#6](-[#6]):[#6]):[#6],2
[#6](:[#7]-[#6](-[#6])-[#6]):[#7](-[#6]):[#6],2
[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#8]-[#6])(-[#6]-[#6])-[#8],2
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]=[#8])-[#6],2
[#6](-[#16]-[#6](:[#6]:[#6]):[#6]:[#6])-[#6],2
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]=[#6],2
[#6]:1(-[#15](-[#7])-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#7]-[#6]-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6]-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],2
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#7]=[#6]-[#7]-[#6]-[#6],2
[#8](-[#6](-[#6])-[#6])-[#6]:1:[#6](:[#6](:[#6]:[#6](:[#6]:1-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6](:[#6]:[#6]:1-[#8]-[#6])-[#8],2
[#6]-[#8]-[#6](-[#6]-1-[#6]-[#6]-[#6](-[#6]-1)-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#8]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6])=[#8],2
[#6]:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6]-[#7]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6])(-[#8]-[#6])-[#6]=[#8],2
[#8](-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],2
[#8]=[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6](-[#6])-[#6])-[#7]-[#6],2
[Br]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#8])-[#8],2
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])=[#8],2
[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](:[#6]:[#6]:[#6]-[#6]):[#6],2
[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#6](:[#6]):[#6]:[#6](-[#6]):[#6])-[#6]-[#6])-[#6]-[#6]-[#6])=[#8],2
[#8](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])=[#8],2
[#6]-[#6](-[#6](-[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6])-[#6],2
[#8]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6](-[#6])-[#6],2
[#6]-[#6]-[#6]-[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6],2
[#16](-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)(=[#8])=[#8],2
[Ni](-[#15](-[#6])-[#6])-[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#15](-[#6])-[#6])-[#6],2
[#6]:1(-[#5](-[#6])(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[Ru]-1-2-3-4(-[#15](-[#6])(-[#6])-[#6])(-[#6]-5-[#6]-4-[#6]-3-[#6]-2-[#6]-1-5)-[#15](-[#6])(-[#6])-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6](-[#8])=[#8])-[#8],2
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#8])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],2
[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6],2
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#6]):[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],2
[#8](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6](-[#6])-[#6])-[#6],2
[#8](-[#6])-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],2
[#6]:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8]):[#6],2
[#7](:[#6](-[#6]):[#6]:[#6]):[#6]:[#7],2
[#7]-[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:[#7]):[#7]):[#6]:1,2
[#6]:1:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]):[#7]:[#6]:[#6]:1,2
