Frags,Occurances
[#8]=[#6](-[#6]:[#6])-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#7]:[#7]:[#7](-[#6]):[#6]:1)-[#6],2
[#6](:[#6]:[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7],2
[#8]=[#6]-[#6]:[#6]:[#7]-[#6]-[#6],2
[#6](-[#6]:[#6](-[#6]):[#7]:[#7])-[#6]=[#6],2
[#8]-[#6](-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],2
[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]=[#8])(-[#6])-[#8],2
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6],2
[#6]-[#6]-[#6](-[#7]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],2
[#7]-1-[#6](-[#6](-[#6]-[#6])-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]-1:2)=[#8],2
[#8]-[#6](-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],2
[#8]=[#6](-[#7]-[#6])-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6](-[#8]-[#6])=[#8])(-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6](-[#6]-[#6]=[#8])(-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#7](-[#6])-[#6](-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]=[#8],2
[#6]-[#6](-[#6])(-[#6]-[#6](-[#6]=[#8])-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#7](-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6])-[#6],2
[#6]-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7])-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6]-[#6](-[#6])(-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6](-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])(-[#8])-[#6])-[#7]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]-[#7]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6],2
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6],2
[#6](-[#6])(-[#6])(-[#6])-[#7](-[#6]-[#6]-[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]-[#6]-[#6],2
[#8]=[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],2
[#6](:[#6]:[#6]:[#6]-[#7]-[#6]-[#6]):[#6]:[#6]-[#6]-[#7]-[#6],2
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]=[#6])-[#6]=[#8],2
[#7](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6]-[#6](-[#7]-[#6])-[#6]=[#6],2
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#7],2
[#7](-[#6](-[#6])-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#8]=[#15]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#8]=[#6](-[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#8],2
[#6](-[#6]-[#6](-[#7]-[#6](-[#8]-[#6](-[#6])(-[#6])-[#6])=[#8])-[#6])-[#6],2
[#6]:1(-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]=[#8],2
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#7]-[#6])-[#6](-[#8])-[#6],2
[#6](-[#8]-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]-[#8]-[#6](-[#6])=[#8],2
[#8]=[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6](-[#6])-[#7]-[#6]=[#8])=[#7],2
[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6])=[#8],2
[#6]-[#6](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],2
[#6]:1:[#6]:[#6](-[#6](-[#6]-[#6])-[#6]-[#6]):[#6](-[#6]):[#6]:[#6]:1,2
[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6](-[#6]:3:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:3):[#6]:[#6]:2):[#6]:[#6]:1):[#6]:[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:1,2
[#6](:[#6]:[#6](-[#6]):[#6]-[#6]:[#6]:[#6]:[#6])-[#6]:[#6]:[#6]:[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1-[#8]-[#6],2
[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6],2
[#6]-[#8]-[#6]-[#6]=[#8],2
[#6]-[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],2
[#8]=[#6](-[#6]-[#8])-[#7]-[#6]-[#6],2
[#6]-[#6]:1:[#6](:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#7],2
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],2
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#7])-[#7](=[#8])-[#8],2
[#8](-[#6](-[#6](-[#6](-[#6])-[#8]-[#6](-[#6])=[#8])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8])-[#6],2
[#8](-[#6](=[#8])-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6]-[#6],2
[#8]-[#6]-[#6](-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8])-[#8]-[#6]-[#6],2
[#6]-1(-[#6]-[#6]-[#6](-[#6]-[#6]-1)-[#8])-[#8],2
[#8](-[#6])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6](-[#6]-[#6])=[#6]-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])=[#6]-[#6]):[#6]:[#6]:[#6]:1,2
[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:1,2
[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-1,2
[#6]:1:[#6]:[#6]-2:[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-2-[#6])=[#6]):[#6]:[#6]:1,2
[#8]-[#6]:1:[#6]:[#6](-[#6]):[#6](-[#6]):[#6]:[#6]:1,2
[#6](=[#6]-[#6](-[#6])=[#6]-[#6]=[#8])-[#6],2
[#8]-[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6](-[#6]-[#6](-[#6]-[#6])=[#6]-[#6]):[#6]:[#6]:[#6]:1,2
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#6])-[#6]-[#6],2
[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])(-[#6])-[#8],2
[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-1)-[#7]-[#6],2
[#6]-1-[#6](-[#6](-[#6]-[#6]-1)-[#6])-[#6],2
[#8]=[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],2
[#8]=[#6]-[#7]-[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1)-[#8],2
[#6]-[#6](-[#6]-[#6](-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],2
[#8]=[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6],2
[#6]-[#7]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],2
[#8]=[#6](-[#6](-[#6](-[#6](-[#6])-[#6])-[#6])-[#6])-[#7]-[#6]-[#6],2
[#6]-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],2
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],2
[#7](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6]-[#6](-[#6])-[#7])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6](-[#6]:[#6]:[#6]:[#6]):[#7],2
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]):[#7]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]):[#6],2
[#6](-[#15](-[#6])-[#6]):[#6](-[#15](-[#6](-[#6])-[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6],2
[#6](-[#15](-[#6])(-[#6](-[#6])-[#6]-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6],2
[#6]:[#6](-[#15](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6],2
[#6]:[#6](:[#6]:[#6]:[#6]:[#6]:[#6](-[#7](-[#6]-[#6])-[#6]-[#6]):[#6]:[#6])-[#6]=[#8],2
[#6](-[#6])-[#7](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#7](-[#6]-[#6])-[#6])-[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1,2
[#6]-[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,2
[#6](-[#7])-[#6]:1:[#6]:[#6]:[#6](-[#7](-[#6])-[#6]):[#6]:[#6]:1,2
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#7]-[#6](-[#6])(-[#6])-[#6],2
[#6]-[Si](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6])(-[#6])-[#6],2
[#6]-[#6]-[#6](-[#7](-[#6])-[#16](=[#8])=[#8])-[#6]-[#6]=[#6],2
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]=[#6],2
[#6]-[#6]:1:[#6](:[#6]:[#6]):[#6](:[#6]:[#6]):[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]:1:[#7]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],2
[#6](-[#15](-[#6])-[#6])-[#15](-[#6])-[#6],2
[F]-[#6](-[F])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[F],2
[#7]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#8]-[#6])-[#8]-[#6],2
[Fe]-1-2-3-4-5-6-7(-[#6](-[#6]-6-[#6])-[#6]-7-[#6]-2)-[#6]-2-[#6]-3-[#6]-1-[#6]-4-[#6]-2-5,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#16](-[#8])(=[#8])=[#8],2
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8])=[#8],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#15](-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]-2:[#6]:1-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-2,2
[Pd](-[#15](-[#6])(-[#6](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#15](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6]-1(-[Si](-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-1,2
[#6]-1-[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-1,2
[#6](-[#7](-[#6])-[#6])=[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]=[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])(=[#8])=[#8],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#16](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6],2
[#6]-[#6](=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6](-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6]=[#6]-[#6](-[#6](-[#6])-[#7]-[#6])-[#8]-[#6],2
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6](:[#6]):[#6])-[#6](-[#6])=[#6],2
[#6]-[#7]-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,2
[#6]-[#6]-[#8]-[#6]-[#6](-[#6])=[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],2
[#6]:[#6]:[#6]:[#6]:[#6]-[#6](=[#6]-[#6]-[#6])-[#6],2
[#7](-[#6](-[#6]-[#8]-[#6])-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6]-[#6](:[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-1-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-1-[#6]-[#8],2
[#8](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#7],2
[#6]-[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#8]-[#6]-[#6]-[#6](-[#7])-[#6](-[#8]-[#6])-[#8]-[#6],2
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#6]-[#6]:1:[#7](-[#6]):[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6](-[#6])=[#8])(-[#6]-[#6]-[#7])-[#6],2
[#6](-[#6](-[#6](:[#6]:[#6]):[#7]:[#6])-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6](:[#6]):[#7])-[#6],2
[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#8],2
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6]:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]-[#6]-[#8]-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])=[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],2
[Pd](-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])(-[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[Cl],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6])-[#6](-[#6](-[#6]-[#8]-[#6]-[#6])-[#8])-[#8]-[#6]-[#6]-[#8]-[#6]-[#6],2
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],2
[#6]-[#6]-[#7](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#8]-[#6],2
[#7]=[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#8],2
[#7]:1(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#7]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])=[#8],2
[#6](-[#6](:[#6]-[#6]-[#6]-[#6]):[#6])(-[#6]=[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
