Frags,Occurances
[#7]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-1-[#6](-[#7]-[#6]:2:[#6]-1:[#6]:[#6]:[#6]:[#6]:2)=[#8],2
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#8])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6])(-[#8])-[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#8])-[#6](-[#8])=[#8])-[#6],2
[#8]=[#6]-[#6]-[#6](-[#6](-[#6])-[#8]-[#6]=[#8])-[#6],2
[#8]=[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],2
[#8]=[#6]-[#6](-[#6](-[#6])(-[#8])-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],2
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6])-[#6]-[#6],2
[#8]=[#6]-[#6]-[#6](-[#6]=[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],2
[#8]=[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#8]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],2
[#6](-[#6](-[#6])=[#8])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6]-[#6]=[#6],2
[#6]-[#8]-[#6]-[#6](-[#6])-[#7]-[#6](-[#6])=[#8],2
[#6]-[#6]-[#7]-[#6]-[#6]=[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],2
[#8]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8],2
[#6]=[#6]-[#6](-[#7]-[#6])=[#8],2
[#8]=[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7],2
[#7](:[#6]:[#6])-[#6](-[#6])-[#6],2
[#6](:[#6]:[#6]:[#7]):[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#7]-[#6]-[#6],2
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],2
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#7])-[#6],2
[#7]:[#6](-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#15]-[#8]-[#15],2
[#15](-[#7]-[#6]-[#6])-[#7]-[#6]-[#6],2
[#8]:1:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#6]-[#6]-[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#7]:[#6]:1,2
[#8]-[#6](-[#6](:[#6]:[#6]):[#6]:[#6]-[#6](-[#8])=[#8])=[#8],2
[#6]-[#6]-[#6]-[#7]-[#6](-[#6])(-[#6])-[#6],2
[#6]-[#7]-[#6]-[#6](-[#6])-[#6]-[#7],2
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])-[#6])-[#7]-[#6]-[#6],2
[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7],2
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#6])-[#6](-[#6])=[#8],2
[#8]-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]-[#6],2
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6](:[#6]:[#6]:[#6]):[#6](-[#6](-[#6])=[#8]):[#6],2
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:1,2
[#6](-[#6])(-[#6](-[#6](:[#6]:[#6]:[#6]-[#6]):[#6])=[#8])(-[#6]-[#6])-[#6],2
[#6](:[#7]:[#6]:[#6])(:[#6](:[#6])-[#6]-[#6])-[#6]-[#6],2
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]=[#8],2
[#6](:[#6](:[#6]:[#6]:[#6])-[#6](=[#8])-[#6]-[#6])-[#6]-[#6],2
[#7]:[#6]:[#6]:[#6]:[#6]-[#6]=[#8],2
[#6]:[#6](:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]-[#6]-[#6])-[#6],2
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#7]:1)-[#6])-[#6],2
[#6](-[#6](:[#6]-[#6]):[#6]:[#6](:[#6]-[#6])-[#6]=[#8])=[#8],2
[#6]:[#6](:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]-[#6]):[#6])-[#6],2
[#6](:[#6](:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#6](:[#6](:[#6]:[#6](-[#6]):[#6])-[#6](=[#8])-[#6])-[#6],2
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6])(-[#6])-[#6],2
[#6](-[#7]-[#6])-[#7]-[#6](-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]=[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]=[#6]-[#6](-[#8])=[#8],2
[#6]=[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],2
[#6](-[#6](-[#6](-[#6]=[#8])=[#6])-[#6])-[#8]-[#6](-[#6])=[#8],2
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,2
[#6]-[#6](-[#6])(-[#8])-[#6](-[#6]-[#6](-[#8]-[#6])=[#8])-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])-[#8]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6](-[#6])=[#6],2
[#6]=[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]=[#8],2
[#6](-[#6]-[#6]-[#8])=[#6]-[#8],2
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#8],2
[#6](-[#6](=[#8])-[#6])=[#6](-[#6])-[#8],2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#7](-[#6]-[#6])-[#6])(=[#8])=[#8],2
[#8]=[#16](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6]-[#7](-[#6]-[#6]=[#6])-[#6]-[#6],2
[#6](-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[I]):[#6]:[#6]:1,2
[#6]-[#6](-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6]-[#6],2
[#6]-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#8]-[#6],2
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#8]-[#6](-[#6])=[#8],2
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#8],2
[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],2
[#5](-[#6](:[#6](-[#6]):[#6]):[#6](-[#6]):[#6])(-[#6](:[#6](-[#6]):[#6]):[#6](-[#6]):[#6])-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1):[#6]):[#6]:[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6](-[#8])=[#8],2
[#7]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#7])-[#6](-[#6](-[#6])=[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#8]-[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]=[#6](-[#6]-[#6]-[#6])-[#6]=[#8],2
[#6](-[#6]=[#6]-[#6](-[#8]-[#6])=[#8]):[#6],2
[#6]-[#6](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-1-[#6](-[#6](-[#6])-[#6](-[#6]-1-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6],2
[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])=[#8])=[#8],2
[#6]-1-[#6](-[#6]-[#6]=[#8])-[#6](-[#6])=[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-1-[#6]-[#6],2
[#6](-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6]-[#8]-[#6])=[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],2
[#6](:[#6]):[#6](-[#6]):[#6]:[#8],2
[#6]:[#6](-[#6](:[#6]):[#6]:[#6]):[#6](-[#6](:[#6]:[#6]):[#6]):[#6],2
[#6]:1:[#6](:[#6](-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:1)-[#8],2
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[Cl],2
[#6]:1:[#6]:[#6](-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,2
[Cl]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8])-[#6],2
[#6]-[#6]:1:[#6]:[#6](:[#6](-[#6]):[#6]:[#6]:1-[#6])-[#6],2
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],2
[#6](-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#6])=[#8],2
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:1)=[#8],2
[#6](-[#6]-[#7]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6](-[#6])-[#6])-[#6]-[#7](-[#6])-[#6],2
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])=[#6]-[#6],2
[#6]-[#6]=[#6](-[#6])-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6]=[#6](-[#6]-[#6]=[#6]-[#6])-[#6](=[#8])-[#6])-[#6],2
[#6](-[#6]-[#7]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]-[#8]-[#6]-[#6](-[F])(-[F])-[F],2
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6]-[#6](-[F])-[F],2
[F]-[#6](-[#6](-[#6])-[#8]-[#6](-[#6])(-[#6](-[#6])-[#8])-[#8])-[F],2
[#8]-[#6](-[#6]-[#6](-[#6])-[#7]-[#6](-[#6])-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],2
[#6](-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]=[#7],2
[#6]-[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#7],2
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#7]:1,2
[#7](:[#6]:[#6]):[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7],2
[#6](:[#7]):[#7]:[#6](:[#6]:[#6])=[#8],2
[#6](-[#6](-[#8]-[#6])-[#6]-[#6])-[#6]=[#8],2
[#6]=[#6](-[#6](-[#8])-[#6]-[#6])-[#6]=[#8],2
[#6]:1:[#6]:[#6]:2-[#6]=[#6](-[#6](-[#8]-[#6]:2:[#6]:[#6]:1)-[#6])-[#6](-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#7]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],2
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#7]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#7]-[#6](:[#6]):[#6],2
[#8]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]:[#6]-[#6]#[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]:[#7]):[#6]:[#6]:1,2
[#6](-[#6])(-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7])-[#6])-[#6],2
[Co](-[#6]:1:[#6](-[#6]:2:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:2-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6])-[#7],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:[#6](-[#6](-[#7]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6])-[#6],2
[#6](-[#8])-[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6]:[#6](-[#6]-[#7]-[#6]):[#6]:[#6]:[#6]:[#6])(-[#6])-[#6],2
[#7]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1-[#6]-[#8],2
[#8]-[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6](-[#6])=[#8],2
[#6](-[#6]=[#6]-[#6])-[#6](=[#8])-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6](-[#6]-[#6])(-[#6]-[#6]=[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],2
[#8]=[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],2
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6]=[#6]-[#6]=[#8])=[#8],2
[#6](-[#16]-[#6])=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1(:[#7]:[#6](-[#7]):[#7]:[#6](-[#7]):[#7]:1)-[#6],2
[#7](:[#7]):[#7]:[#6]-[#6]:[#6],2
[#7](:[#6]:[#6]:[#7])-[#6],2
[#6]:1:[#6](-[#7](:[#7]):[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6](-[#6]=[#8]):[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#8]-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6])=[#8],2
[#8](-[#6])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],2
[#7]:1:[#6]:[#7]:[#6](-[#6]):[#6]:1,2
[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],2
[#6]-[#7]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6],2
[#6](-[#6])(=[#8])-[#7]-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](:[#6]:[#6]-[#6]=[#6]-[#6]):[#6],2
[#7](:[#6]:[#6]:[#6]-[#8]-[#6]-[#6]):[#6],2
[I]-[#6]-[#6](-[#6])-[#6],2
[#6]:[#7](-[#6]-[#6]):[#6]:[#6](-[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6](-[#6]-[#6](-[#6]-[#6])-[#8]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],2
[#6](-[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],2
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])-[#8],2
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#6]-[#6](-[#8])=[#8],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#8]-[#6]-[#6](=[#6]-[#6]=[#8])-[#8],2
[#6](-[#7](-[#6])-[#6])-[#16],2
[#6](:[#7]):[#7](:[#6]:[#6])-[#6]-[#6],2
[#6]-1(-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,2
[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#8])-[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6])(-[#8])-[#6]-[#6],2
[#6]-[#6](-[#6](-[#8])(-[#6])-[#6]=[#8])-[#6],2
[#6]-1-[#6](-[#6]-[#6]-[#6]-1)-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],2
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],2
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6])-[#6],2
[#8]-[#6]=[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#8]-[#6])-[#8]-[#6]-[#6])-[#8],2
[#8]-[#6]:1:[#6](-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:1,2
[#8]=[#6]-[#7](-[#6])-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#8]-[#6],2
[#6](-[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:1-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6](-[#8]):[#6](-[#6]):[#6]:1,2
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7](-[#6])-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],2
[#6](-[#7](=[#8])-[#8])-[#6]-[#6],2
