Frags,Occurances
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#7]-[#6],2
[#7](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6],2
[#6]:1:[#7](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#7]:[#6](-[#6]):[#6]:1,2
[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]):[#7]:[#7]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6],2
[#16](-[#6])(-[#6])(=[#8])=[#8],2
[#6]:[#6](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#16](=[#8])-[#6],2
[#6]-[#6]-[#7]-1-[#6](-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]-1:2)=[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6](:[#6]:[#6]:[#6]):[#6]-[#7](-[#6](-[#6])-[#6])-[#6])=[#8],2
[#8]=[#6](-[#6]-[#6]-[#6]=[#8])-[#8],2
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])=[#8],2
[#6]-[#6](-[#7]-[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6])-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#6]-[#6],2
[#6](-[#6])-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#6]-[#6]-[#6],2
[#8]=[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],2
[Pd](-[#15](-[#6])(-[#6])-[#6])-[#15](-[#6])(-[#6])-[#6],2
[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[Cl],2
[#6]-[#6]:1:[#6](-[Cl]):[#6]:[#6](-[Cl]):[#6]:[#6]:1,2
[#7](:[#6]):[#6]:[#6]:[#6]:[#7]:[#6](-[#6]):[#7],2
[#6](:[#6](:[#6]:[#7]):[#6]):[#7]:[#6]:[#7],2
[#7]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#7]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:1:[#6](-[#6]):[#7]:[#6](:[#6]:[#6]):[#6]:1:[#6](:[#6]:[#6]):[#6]:[#6]:[#6],2
[#6](:[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:1):[#6]:[#6],2
[#6]-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-[#8])-[#6]-[#6]-1,2
[#6]-[#6]-[#7]-[#6](:[#6]:[#6]):[#7]:[#6]:[#7]:[#6],2
[#8]-[#6]-[#6]-[#7](-[#6]-[#6]-[#7](-[#6]:[#6]:[#6])-[#6])-[#6],2
[#7]:[#6]:[#7]:[#6](:[#6]:[#6]:[#7]):[#7],2
[#6]-[#7](-[#6]-[#6])-[#6](:[#6]:[#6]):[#7]:[#6],2
[#7]-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],2
[#16](-[#6])(-[#6]-[#6])=[#8],2
[#16](-[#6]-[#6])(=[#8])=[#8],2
[#6](-[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]:1(-[#6](-[#7]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]=[#16],2
[#7](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6])=[#8],2
[#6]-[#6](-[#6])-[#6](-[#6])=[#8],2
[#7]:[#6](-[#6]):[#6]:[#6]:[#6]-[#6](-[#6]-[#6])-[#6],2
[#7]:1:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])(-[#6])-[#6],2
[#6](:[#6]:[#6]:[#6]-[#6])-[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6],2
[#6](:[#6]:[#6]:[#6])-[#6](-[#6]=[#8])(-[#6])-[#6]:[#6]:[#6]:[#6],2
[#8](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],2
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],2
[#6](:[#6]):[#6]:[#6]:[#6](:[#6])-[#16]-[#6]-[#6],2
[#8](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],2
[#6](-[#8])(-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6])=[#8],2
[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]=[#6])=[#8],2
[#6](-[#8])(-[#6](-[#6])-[#6]-[#6]-[#6]=[#6])=[#8],2
[#6](-[#8])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],2
[#6](-[#8])(-[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6])=[#8],2
[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])(-[#8])=[#8],2
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])=[#6],2
[#6](-[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-1)-[#6]-[#6])=[#8],2
[#6]-[#7]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#7]-[#6]-[#6]-[#7],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#7]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6]:[#7]:[#6]:[#6](-[#6](-[#6])-[#6](-[#6])-[#6]):[#6]:[#6],2
[#6]-[#6]:[#6]:[#6]:[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]):[#6],2
[#6]-[#6]:1:[#7]:[#6](:[#6]:[#6]:[#6]:1)-[#6](:[#6]:[#6]:[#6]-[#6]):[#7],2
[#7](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6],2
[#6](:[#6]:[#6]:[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]):[#7],2
[#8](-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],2
[#6]:[#6]:[#6]:[#7]:[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],2
[#6](:[#6]:[#6]:[#6])-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#7],2
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],2
[#6]:1:[#6]:[#6]:2:[#6]:[#6](-[#6]):[#8]:[#6]:2:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6](-[#6]=[#8]):[#6],2
[#6]:[#6](-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],2
[#6]-[#6]-[#6]:[#6]:[#6](-[#6]=[#8]):[#6],2
[#6]-[#6]-[#6](:[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1):[#6],2
[#6]:1:[#6]:[#6](:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]):[#6]:[#6]:[#6]:1,2
[#6](-[#6]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6]:[#6](-[#6]):[#6]:[#6](:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6](:[#6](-[#6]):[#6]):[#6](-[#6]):[#6](:[#6]:[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#8],2
[#6](-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1)(-[#6])=[#8],2
[#6]-[#6]-[#6](:[#6]:[#6](-[#6]):[#6]:[#6]):[#6]-[#6]=[#8],2
[#6]:[#6](-[#8]):[#6](-[#6]):[#6]:[#6](:[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6])-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#8]=[#6](-[#6]-[#6]-[#8])-[#8],2
[#7]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#7])-[#7],2
[#8]=[#6](-[#6]-[#6]=[#8])-[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#7]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],2
[#6]-[#6]-[#7]-[#6](-[#6]-[#7])=[#8],2
[#6]-[#6]=[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6],2
[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6],2
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#7],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]-[#6]-[#6],2
[#8]=[#6](-[#6]:1:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:1)-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#7]:[#6]:1:2,2
[#6]:[#6]:[#6](:[#7]:[#6]):[#7]:[#6]-[#6],2
[#6]-[#6]:[#6]:[#6](:[#6](:[#6]:[#6]:[#6]):[#6](:[#6]):[#7])-[#8],2
[#6](:[#6]-[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6],2
[#6](:[#6]:[#6]:[#6]:[#6]-[#7](=[#8])-[#8]):[#6]-[#6],2
[#6](:[#6]:[#6]-[#7](=[#8])-[#8]):[#6]:[#6]:[#6]-[#8],2
[#6](-[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#8])=[#8],2
[#6](:[#6]:[#6]-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]-[#7]-[#6],2
[#6](=[#6](-[#6](=[#6]-[#6])-[#6])-[#6])-[#6],2
[#6](:[#6]:[#6](:[#6]-[#7](-[#6]-[#6])-[#6])-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#6])-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-[#16](-[#8])(=[#8])=[#8],2
[#6]-[#6]-[#7](-[#6]-[#6]-[#7](-[#6]-[#6]-[#8])-[#6])-[#6],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],2
[#6](:[#6]:[#6]:[#6]):[#6]-[#7](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6](:[#6]:[#6]):[#6]:[#7])=[#8],2
[#16]-[#6](-[#6]#[#7])=[#6](-[#6]#[#7])-[#16],2
[#6]-[#16]-[Mo](-[Mo])-[#16]-[#6],2
[#7](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#7]:1:[#6](-[#6]):[#7](:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6],2
[#6]-[#7]-[#6]-[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],2
[#6](-[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6](-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#6],2
[#6]-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])=[#6]-[#6],2
[#6]=[#6]-[#6]-[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6],2
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]:[#6]):[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]-[#6](-[#6](-[#6]-[#6]=[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])-[#6],2
[#6](-[#6])(-[#6])-[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])(-[#6])=[#6],2
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]=[#6]-[#6]=[#6]-[#7]-[#6]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]#[#6],2
[#6]-[Br],2
[#6]-[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6](-[#8]):[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:1,2
[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,2
[#6]:1(-[#6]-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]=[#8],2
[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]=[#8],2
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8],2
[#6](-[#6](-[#6]-[#6]=[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#8]-[#6](-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#6](-[#6])-[#6]-[#6])(-[#6])-[#8])=[#8],2
[#6](-[#6](-[#6])-[#6](-[#6])(-[#8])-[#6]-[#6])=[#8],2
[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(-[#7]=[#6])(=[#8])=[#8],2
[#7](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6](-[F]):[#6]:[#6]:1)-[#7]-[#6],2
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[F],2
[#6](:[#6]):[#6]:[#6]:[#6](:[#6]-[#6])-[#16]=[#8],2
[I]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6]:[#6](-[F]):[#6]:[#6]:[#6]:[#6]:[#6]-[#16]-[#6]-[#6],2
[#6](:[#6]):[#6]:[#6](:[#6]:[#6]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]):[#6](:[#6]:[#7]):[#7],2
[#6]-[#6](:[#7]:[#6]):[#6]:[#7],2
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#7]:[#6],2
[#6](-[#6]):[#6]:[#6]:[#7]:[#6]-[#6]-[#6]-[#6]-[#6],2
[#7]:1:[#6](-[#6]-[#6]-[#6]):[#7]:[#6]:[#6]:1:[#6],2
[#6](-[#6](=[#8])-[#7]-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#7])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]-[#7]-[#6]=[#8],2
