Frags,Occurances
[#7]-[#6](:[#7]):[#7](:[#6]:[#6]:[#6])-[#6],2
[#7]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,2
[#7](-[#6]:[#7]:[#6]:[#6])-[#6]-[#6]-[#6],2
[Pt](-[#15](-[#6])-[#6])(-[Cl])-[Cl],2
[#6]-[#7]-[#7]-[#6],2
[Ir](-[#15](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6])-[#15](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],2
[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7](-[#6])-[#6],2
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:1,2
[#6](-[#7]-[#6])-[#7]-[#6]=[#8],2
[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],2
[#6]-[#7]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16]=[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]-[#6],2
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1-[#6],2
[#8]=[#6](-[#7]-[#6])-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#6](-[#7]-[#6])=[#8]):[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6](-[#6])=[#8],2
[#7](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#7](-[#6]-[#6]-[#6]-[#6]):[#6],2
[#15](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#7]-[#6](-[#6]-[#6])-[#6]=[#8])=[#8])-[#7],2
[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#7])-[#6]=[#8],2
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7],2
[#6](-[#6](-[#7]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,2
[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])-[#8]):[#6],2
[#6]:1:[#16]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](:[#6](-[#6](-[#6])-[#8]):[#6])-[#6]-[#6],2
[#7]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6](-[#7]-[#6])=[#8],2
[#6]:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]-[#6](-[#6])(-[#6])-[#6],2
[#8]-[#6]:1:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],2
[#6]:1:[#6](-[#6](=[#6])-[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[Ti]-1-2-3-4(-[#8])-[#6]-5-[#6]-4-[#6]-3-[#6]-2-[#6]-1-5,2
[#6]-[#6]-[#6](-[#6])=[#6](-[#6])-[#6],2
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6](-[#6])-[#6],2
[#6]:[#6](-[#6]=[#6](-[#6])-[#6]-[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6](-[#6])(-[#6])-[#6],2
[#6](:[#6](-[#6]=[#8]):[#6]):[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]:[#6]:[#6]:[#6],2
[#6]-[#7]:1:[#6]:[#6]:[#6]:[#7]:1,2
[#6](-[#6](-[#6])-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,2
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],2
[#8](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],2
[#8](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],2
[#8]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8])-[#6],2
[#6]-1-[#8]-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6]:2:[#6]-1:[#6]:[#6]:[#6]:[#6]:2,2
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8]-[#6])-[#8],2
[#8](-[#6]-[#6])-[#6](-[#6](:[#6]:[#6]):[#6])-[#6](-[#6])(-[#6])-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8])-[#8],2
[#5](-[#6]:1:[#6](:[#6](:[#6](:[#6](:[#6]:1-[F])-[F])-[F])-[F])-[F])(-[#6]:1:[#6](:[#6](:[#6](:[#6](:[#6]:1-[F])-[F])-[F])-[F])-[F])(-[#6]:1:[#6](:[#6](:[#6](:[#6](:[#6]:1-[F])-[F])-[F])-[F])-[F])-[#6]:1:[#6](:[#6](:[#6](:[#6](:[#6]:1-[F])-[F])-[F])-[F])-[F],2
[#6]-[#8]-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#8]-[#6])-[#8],2
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6](:[#6]:[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8]):[#6]:1,2
[#6]-[#8]-[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],2
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#7]-[#6]-[#6](-[#6](-[#6]=[#8])-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16](-[#6])(-[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])(=[#8])=[#8],2
[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],2
[#6]-[#6]:[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6]=[#7]):[#7],2
[#16](-[#6]-[#6])-[#6]-[#6],2
[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],2
[#6]:[#16]:[#6](:[#6]:[#6]:[#6]):[#6](:[#6]):[#7],2
[#6](-[#6](:[#6]:[#6]):[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6](-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]-[#6](-[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6],2
[#6]-[#6](-[#6](-[#8]-[#6])=[#8])-[#7]-[#6],2
[#6](-[#6]-[#6])-[#6]-[#7]-[#6](-[#6]-[#6])-[#6](-[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#7])-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#8])-[#6]-[#6],2
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7],2
[#7]:1:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],2
[Fe]-1-2-3-4(-[#6])(-[#6])(-[#6])(-[#6])(-[#6])-[#6](-[#15])(-[#6]-4-[#6]-3)-[#6]-1-[#6]-2,2
[#6]-[#6]=[#6](-[#6])-[#6](-[#8]-[#6])=[#8],2
[#6]-[#6](-[#6](-[#6](-[#6])-[#6])(-[#6](-[#8]-[#6])=[#8])-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#8])=[#6]-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6](-[#8])=[#8])-[#6],2
[#6](-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6],2
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#8]-[#6](=[#8])-[#6]=[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6](:[#7]):[#7]:[#6]:[#7],2
[#16](-[#8])(-[#8])(=[#8])=[#8],2
[#7]-[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](:[#6]:[#6]):[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6],2
[#7](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],2
[#6](-[#6](-[#6])-[#6]-[#6])(-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#7](-[#6]-[#6])-[#6]):[#6](-[#6]-[#7]-[#6]):[#6]:1,2
[#6](-[#7](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])-[#6]-[#7](-[#6]-[#6])-[#6],2
[#8](-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6](-[#6])-[#6])(-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-1(-[#6](-[#7](-[#6])-[#6]:2:[#6]-1:[#6]:[#6]:[#6]:[#6]:2)=[#8])-[#6]-[#6],2
[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6],2
[#6](-[#7]-[#6])-[#7](-[#6])-[#6]-[#6]-[#6],2
[#7](-[#6]-[#6])(-[#6]-[#7](-[#6]-[#6])-[#6])-[#6],2
[#6]-[#7]-[#6]-[#8]-[#6](-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#16](-[#7]=[#6])(=[#8])=[#8],2
[#6]-[#7]-[#6](-[#7]-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#8]-[#6],2
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#7]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#6]):[#6]:1,2
[#6]:1:[#6](-[#6]#[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,2
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#7]-[#6],2
[#6]-[#6]-[#7](=[#8])-[#8],2
[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6]=[#8],2
[#7](-[#6](-[#6])-[#6]-[#6]-[#6])(-[#6])-[#7],2
[#6](-[#6]-[#6](=[#6])-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6](-[#6](=[#6]-[#6])-[#6]=[#6])(-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6])-[#6](-[#6])=[#6]-[#6],2
[#6]-[#6](-[#6](=[#6]-[#6])-[#6]-[#6])(-[#6])-[#6],2
[#8](-[#6](=[#8])-[#6]=[#6]-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6](=[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],2
[#8]-[#6](=[#8])-[#6]=[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6],2
[#6](-[#6](:[#6]:[#6]):[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],2
[#8](-[#6](=[#8])-[#6])-[#6](-[#6](:[#6]:[#6]):[#6])-[#6]-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:1,2
[#7]-[#6](:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],2
[#8]-[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6]-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7],2
[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6](:[#6]:1:[#6]:[#6]):[#6]:[#6],2
[#7]-[#6](:[#6]:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6],2
[#15](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],2
[#34](-[#6])-[#6],2
[#6]:1:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#7]:1,2
[#6]-[Si](-[#6]-1-2-[#6]-3(-[#6])-[#6](-[#6])-[Ti]-3-2(-[#6]-[#6])-[#6]-1-[#6])-[#6],2
[#6]-[Si](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:2:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1:2,2
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],2
[#6]=[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]=[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#8])(=[#8])-[#8],2
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]):[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[#6](:[#6]-[#6]):[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,2
[#7]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#7]:1,2
[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6],2
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8],2
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1)-[#8])-[#8],2
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7],2
[Fe]-1-2-3-4(-[#6])(-[#6])(-[#6])(-[#6])(-[#6])-[#6](-[#6]-4(-[#6])-[#6]-1)(-[#6]-3-[#6]-2)-[#6],2
[Pd](-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#15](-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]-[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7]):[#6],2
[#6]:1:[#6]:2:[#6]:[#6](:[#7]:[#6]:2:[#6]:[#6](:[#6]:1):[#6]:[#6]:[#6]:[#6]):[#6]:[#6],2
[#7]-[#6](:[#6]:[#6]):[#6](:[#6](:[#6]):[#7]):[#6]:[#6]:[#6],2
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6],2
[#7](-[#6]-[#7])-[#7]=[#6]-[#6],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[F])(-[F])-[F],2
[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6](-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])=[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]:1:[#6]:[#7]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],2
[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#6]=[#8]):[#6]:1,2
[#6]-[#8]-[#6]-[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#6](:[#6]:[#6]:[#6]):[#6]:[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16](-[#6])(-[#7](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6])(=[#8])=[#8],2
[#6](-[#7](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],2
[#8]-[#7]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[#6],2
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],2
[#8]-[#6](-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],2
[#6]:1:2:[#6](:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6](-[#6])-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6](-[#6]#[#7])-[#6]#[#7],2
[Cl]-[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#7]-[#6]-[#6],2
[#6](-[#6](-[#6])-[#6])-[#6]-[#7]-[#6]-[#6](-[#6])-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6](-[#6]):[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:[#6]):[#6](:[#6](:[#6]:[#6]):[#6]):[#6]:[#6]:[#6]):[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],2
[#6]-[#7]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,2
[#6](-[#6]-[#7](-[#6])-[#6])-[#7]-[#6]=[#8],2
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2)-[#6]):[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])=[#8],2
[#7](-[#6](-[#6])(-[#7])-[#6])-[#6],2
