Frags,Occurances
[#6]:1(-[#6](-[#8])=[#8]):[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:[#6]:1,2
[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,2
[#6]:1:[#6](-[#6]):[#6]:[#6](:[#6]:[#6]:1-[#6])-[#7],2
[#6]:1(-[#7]=[#6]-[#7]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]=[#7]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,2
[Cl]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#8](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])=[#6]-[#6])-[#6],2
[#8](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](:[#6]:[#6]-[#6])(-[#6]):[#6]:[#7]:[#6],2
[#6](-[#6](-[#6])-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])(-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],2
[#6](-[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#6]-[#6](:[#6]:[#6]):[#6]:[#6](:[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],2
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#7]:[#6]:1,2
[#8](-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6](-[#6]:[#6])-[#6]-[#6](-[#6])-[#6],2
[#7]:1:[#6]:2:[#6](:[#6](-[#6]):[#6]:1):[#6]:[#6]:[#6]:[#6]:2,2
[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6])-[#6],2
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#8](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6](-[#6]=[#6]-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6](=[#6]-[#6]:[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8],2
[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#7]=[#6]-[#7](-[#6])-[#6]-[#6],2
[#6]:1(-[#7]):[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1,2
[#6](-[#8])-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#7](-[#6]:1:[#6](-[Cl]):[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#6](-[#7]-[#6])=[#8]):[#6]:1,2
[#8](-[#6](-[#8]-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6](-[#6]-[#8]-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#7](-[#6]):[#6]:[#6]):[#7]-[#6],2
[#6](:[#6](-[#6](-[F])(-[F])-[F]):[#7]):[#6]:[#7]-[#6],2
[#8](-[#6](-[#6]=[#8])-[#8]-[#6])-[#6],2
[#6]-[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6],2
[#16](:[#6]):[#6]-[#16](-[#7])(=[#8])=[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6](-[#7]-[#6]-[#6]-[#8]-[#6])=[#8])-[#6],2
[#6]:[#6]:[#6]:[#6]-[#16](-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6])(=[#8])=[#8],2
[#6](-[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]=[#8])(-[#6])-[#6](-[#8])-[#6](-[#6])-[#8]-[#6]-[#6],2
[#8](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6](-[#6]-[#6])-[#6]=[#8])-[#8],2
[#8](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6])-[#8],2
[#8](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],2
[#6]-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6](=[#8])-[#6],2
[#8](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])(-[#6](-[#6])=[#8])-[#8]-[#6]-[#6],2
[#8]=[#6](-[#6](:[#6]:[#6]):[#6]-[#6]-[#6])-[#6],2
[#8](-[#6]-[#6]-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6])=[#8],2
[#8](-[#6])-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#8],2
[#6]-[#6](:[#6]-[#6]):[#6]:[#6](:[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#7]:[#7]:[#6](-[#6]):[#7]:[#6]):[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](:[#7]:[#6]:[#7]):[#6],2
[#6]:1(-[#6]=[#8]):[#6](:[#7]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6](-[#6])-[#6])-[#6]=[#6](-[#8]-[#6])-[#6]=[#8],2
[#8]=[#6](-[#6](-[#6])-[#6])-[#6]=[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8]-[#6]-[#6]-[#6],2
[#8]=[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#7]:[#6]:[#7]:[#6]):[#6]:[#6]:1,2
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#7])-[#16](=[#8])=[#8],2
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6](-[#8]-[#6])=[#8])-[#8],2
[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#8])(=[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6](:[#6]:[#6]:[#6])-[#7]-[#6]-[#6]-[#7](-[#6])-[#6],2
[#7]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1,2
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:1):[#6]:[#6]:[#6]:[#6],2
[#7]=[#6](-[#7])-[#7],2
[#7](:[#6]:[#6]:[#6]-[#7]):[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)=[#8],2
[#6]:1:[#6](-[#6]=[#6]-[#6](=[#8])-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],2
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6](-[#7](-[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6]-[#6])-[#6]-[#6])-[#7]-[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6]-[#6],2
[#6]-[#6]-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1-[#6],2
[#6](-[#7](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6])-[#6],2
[#6](-[#6]-[#6])-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](:[#6]:[#6])-[Br],2
[#6]-[#6]-[#8]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6])-[#6](-[#6])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6])-[#8]-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#7]-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#7],2
[#6](-[#6]=[#8])(-[#7])-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6](-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],2
[#6]-[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8])=[#8],2
[#7]-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[F]-[#6]:1:[#6]:[#6](:[#6](:[#6](:[#6]:1-[F])-[F])-[F])-[F],2
[#15](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[Au]-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#15](-[#6](:[#6]:[#6]):[#6]:[#6])(-[#6](:[#6]:[#6]):[#6]:[#6])-[#6]-[#6]-1-[#6]-2-[Fe]-1(-[#6])(-[#6])(-[#6])(-[#6])(-[#6])(-[#6])-[#6]-2,2
[#8]=[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6]-[#6]=[#6]-[#6](=[#8])-[#8]-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#8]-[#6](-[#6])=[#8])-[#8]-[#6](-[#6])=[#8],2
[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#8]-[#6])-[#6](=[#6])-[#6](=[#8])-[#8],2
[#8]=[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6])-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#6]-[#8]-[#6]=[#8],2
[#6]:1:[#6](-[#6]):[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6]:1:[#6]:[#6](:[#6](-[#6]):[#6]:[#6]:1-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6]-[#6],2
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6](:[#6])-[#6]-[#6],2
[#6]:1:[#6](-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6]-[#6](-[#6])=[#8])-[#6]=[#6],2
[#8](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6](-[#8]-[#6])-[#6]-[#6],2
[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](-[#6]=[#6]-[#6](-[#6])=[#8]):[#6]:[#6]:[#6]:[#6],2
[#6](-[#6](=[#8])-[#8]-[#6])-[#6](-[#8]-[#6](-[#6])-[#8])-[#6]-[#6],2
[#6](-[#6](-[#6])=[#6]-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6](-[#6]-[#6](-[#6])=[#8])-[#8]-[#6],2
[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6])-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6]=[#6]-[#6]-[#8]-[#6],2
[#6]-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)=[#8],2
[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6],2
[#6]-[#6](-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],2
[#6]-[#6]-[#7]-[#6](:[#6](-[#6](-[#6])-[#6]):[#6]):[#6]:[#6]:[#6]-[#6](-[#6])-[#6],2
[#6]:1(-[#6]):[#6](-[#7]):[#6](-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:1,2
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1-[#6](-[#6])(-[#6])-[#6],2
[#6]:[#8]:[#6]:[#6],2
[#6](-[#7](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#6]-[#6])-[#6](-[#6](:[#6]-[#6]):[#6])=[#8],2
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6]-[#6]-[#7](-[#6])-[#6],2
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:1:[#6](:[#7]:[#6]:[#6]:[#6]:1)-[#7],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]:[#6]:[#6]:[#7]:[#6],2
[#7](-[#6])-[#6]=[#6]-[#6]=[#6],2
[#6]-[#7]-[#6](=[#6]-[#6])-[#6]=[#6]-[#6],2
[#6](-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6])-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#16](=[#8])=[#8],2
[Cl]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#7],2
[#6](-[#7])-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[Cl]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#7](-[#6])-[#6]-[#6]):[#6]:[#6],2
[#7](-[#6])(-[#6])-[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6],2
[#6](:[#6](:[#6](:[#6]:[#6]-[#6]):[#6]:[#6](:[#6])-[#6]):[#6]):[#6],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6](:[#6])-[#6]-[#6],2
[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](:[#6]):[#6],2
[#8]=[#6](-[#7])-[#6]:[#6]:[#7],2
[#6](-[#6](:[#6]-[#6]):[#6]:[#7])=[#8],2
[#6]:1:[#7]:[#6](:[#16]:[#6]:1)-[#7],2
[#7]-[#7]=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],2
[#7](:[#6]:[#6]):[#6](-[#6](-[#7])=[#8]):[#6],2
[#7](:[#6]):[#6](-[#6]-[#7]):[#6]:[#6]:[#6],2
[#16](:[#6](-[#7]-[#6](-[#6])=[#8]):[#7]):[#6],2
[#6](:[#6]:[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#7]-[#6]-[#6]):[#6]:[#6],2
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]-[#6]):[#7],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6],2
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](-[#6]=[#7]):[#6],2
[#7]-[#7]-[#6]=[#8],2
[#6](:[#6]=[#8]):[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],2
[#8]-[#7]-[#8],2
[#6](-[#6])(-[#7])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6],2
[#6]-[#6](=[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6](-[#6])-[#6],2
[#6](-[#6]=[#8])(-[#6])-[#6](-[#8]-[#6])-[#6](-[#6])-[#6],2
[#6](-[#6])(-[#6])(-[#7])-[#6]-[#6](-[#6])-[#8]-[#6],2
[#6](-[#6](=[#8])-[#8]-[#6]-[#6])-[#7],2
[#6](-[#6])(-[#6])(-[#7])-[#6]-[#8]-[#6]-[#6],2
[#7](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#7],2
[#6]-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]-[#6]-[#6](-[#6])=[#8],2
[#6]:1:[#6]:[#6](:[#6](-[#6]):[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],2
[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](-[#6]=[#6](-[#6])-[#7]):[#6]:[#6](:[#6](:[#6]:1)-[#8]-[#6])-[#8]-[#6],2
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#8]-[#6]-[#6])-[#6]=[#6]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6](-[#6]-[#6])-[#6]=[#6])-[#6]-[#6]-[#8]-[#6])-[#8]-[#6],2
[#7]-[#6]-[#6]-[#6]-[#6]=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#6](-[#6]-[#6])-[#6]=[#6]-[#6](=[#8])-[#6]-[#6])-[#6],2
[#7](-[#6](=[#6]-[#6]-[#6])-[#6])-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6]-[#6])-[#6](-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]=[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6](=[#6]-[#6])-[#6],2
[#16](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
