Frags,Occurances
[#6](:[#7](-[#16](=[#8])=[#8]):[#6]):[#6],2
[#6]-[#6]=[#6]-[#6]-[#7](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],2
[#7]-[#6]-[#6]:[#7](-[#6]):[#6],2
[#6](-[#6]-[#6](:[#6]:[#6]):[#6]-[#6]-[#7]):[#6],2
[#6]-[#6]:1:[#6](:[#7](-[#6]):[#6]:[#6]:1)-[#6],2
[#6](-[#7](-[#6])-[#6]-[#6]-[#6])(-[#6]-1-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#6]-1=[#8])=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6]=[#8])=[#6](-[#8]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#6])-[#6](-[#7]-[#6]-[#8]-[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#8],2
[#6](-[#6])-[#6](-[#6](-[#6])-[#7](-[#6]-[#6]-[#6]-[#6](=[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],2
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6](-[#7](-[#6])-[#6]-[#6](-[#6](-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6]=[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6])-[#7](-[#6])-[#6])-[#6]-[#6])-[#6])-[#6],2
[#6]-[#6]=[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6])-[#6]-[#6]-[#7]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])=[#8],2
[#6]-[#6](-[#6]-[#6](-[#6]=[#8])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6]-[#7]-1-[#6]-[#6]-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6]-1,2
[#6](-[#6](-[#6])(-[#6])-[#6])-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](-[#6]-2=[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-2):[#6]:[#6]:1,2
[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6]-[#6])-[#6]-[#6]:1:[#6](-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],2
[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[Si]-1-[#6](-[#6]-[#6]-[#6]-1(-[Si](-[#6])(-[#6])-[#6])-[Si](-[#6])(-[#6])-[#6])(-[Si](-[#6])(-[#6])-[#6])-[Si](-[#6])(-[#6])-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:1,2
[#7]-[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],2
[#7](-[#6]):[#6]:[#6](:[#6]):[#6](-[#6]):[#6]:[#6](-[#6]):[#7],2
[#6](:[#6]:[#6](-[#6]):[#6]:[#6]):[#7]:[#16],2
[#8]-1-[#6]:2:[#6](:[#6]:[#6](:[#6]:[#6]:2)-[#6]-[#6](-[#6])-[#6](-[#6]-[#8])-[#6]-[#6]:2:[#6]:[#6](:[#6](:[#6]:[#6]:2)-[#8])-[#8]-[#6])-[#8]-[#6]-1,2
[#8]-[#6](-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6](-[#8])=[#8])=[#8],2
[#6](-[#6]:1:[#6]:2:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1)=[#8],2
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6]-[#7](-[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6]:1(-[#7]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])-[#6]:1:[#6]:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#6]-[#6]):[#6]:1,2
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],2
[#6](:[#6]:[#6]):[#6](:[#6](-[#6](-[#6])-[#6]):[#6])-[#8],2
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1):[#7]):[#7],2
[#7](:[#6](-[#6]):[#7]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:1:[#6](-[#6]):[#7]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7]:[#6]-[#6]-[#6],2
[#6](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](-[#6]):[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:1)=[#8],2
[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6](-[#6](-[#8]-[#6]-[#6])=[#8]):[#6]-[#6]:[#6]:[#6]:[#6],2
[#6]-[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]-[#6]):[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]-[#6],2
[#6]:1:[#7]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6],2
[#6]-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1)-[#8]-[#6])-[#6](:[#6]):[#6](:[#6](:[#7])-[#6])-[#6],2
[#6](-[#6]:[#6]:[#6]):[#7]:[#6]:[#6]-[#6](:[#6]:[#6]):[#6]:[#6],2
[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#7]:1,2
[#7]:[#6](-[#6]:[#6]:[#6]:[#6]):[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#16]-[#6](-[#6])=[#6](-[#6]#[#7])-[#16],2
[#7](-[#6]-[#6])(-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]=[#6]-[#6]=[#8])=[#6]-[#6],2
[Br]-[#6](-[#6])=[#6]-[#6]-[#6](-[#6])=[#8],2
[#6]-1=[#6]-[#6]-[#6]-[#6]=[#6]-1,2
[#6](-[#6]=[#6])=[#6]-[#6]=[#6]-[#7],2
[#6]-[#6]=[#6]-[#6](=[#8])-[#6](=[#6])-[#6],2
[#6](=[#6]-[#7]-[#6])-[#6](-[#6])=[#8],2
[#6](-[#6])-[#16]-[#6]:[#6]:[#6],2
[#6](-[#6])=[#6](-[#6])-[#16]-[#6],2
[#6]:[#6]:[#6]-[#6]#[#7],2
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](-[#6]-[#15]):[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#15](-[#6])-[#6](-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6])(-[#6])-[#8],2
[#8]-[#5](-[#8])-[#6],2
[Pd](-[#15](-[#6])(-[#6])-[#6])-[#15](-[#6])(-[#6])-[#6],2
[#8]=[#6](-[#6])-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,2
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6],2
[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6],2
[#6](-[#6](:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6])-[#6]=[#6]-[#6],2
[#6]:1:2:[#6](:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]-[#8]-[#6])=[#8],2
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#6],2
[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,2
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,2
[#8](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]=[#6]-[#6])-[#6],2
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6](-[#6])-[#6])(-[#6]-[#6])-[#6],2
[#6](-[#6]-1-[#6]-[#6]-[#7](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-1)-[#6],2
[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6])-[#7]-[#6],2
[#6](-[#7])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],2
[#7](-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],2
[#8](-[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]=[#6]-[#6]=[#8])-[#6],2
[#8]=[#6]-[#6]-[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]=[#8])-[#6](-[#6])-[#6],2
[#6]-[#7](-[#6](-[#6])-[#6]-[#6]-[#8])-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6](-[#8]-[#6])=[#8])=[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#6]):[#6]:1,2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#7](-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,2
[#6]-[#8]-[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#7],2
[#8](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]-[#7])-[#6],2
[#6](-[#6])-[#6](-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]=[#8],2
[#6]-[#6](-[#6])-[#7]-[#6]-[#6](-[#6]=[#6]-[#6])-[#8],2
[#6](-[#6]-[#7](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])-[#8],2
[#16]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],2
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6]=[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6])-[#6](=[#8])-[#7]-[#6],2
[#6](-[#6])-[#6]-[#6](-[#6])-[#7]-[#6](-[#6])-[#6],2
[#6](-[#6])=[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],2
[#6](-[#6]-1(-[#8])-[#6]-[#6]-[#7](-[#6])-[#6]-1)-[#6],2
[#6]-[#7]-1-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-1,2
[#7](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6]-[#7](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]=[#8])=[#8])-[#6])-[#6],2
[#6]-[#6](-[#6])-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6])(-[#8])-[#6](-[#7]-[#6]=[#8])-[#6]-[#6]-[#6],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#7](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],2
[#6]-1-[#6](-[#6]-[#6](-[#6]=[#6]-1)-[#8])(-[#6]-[#6]-[#6])-[#8],2
[#15](-[#8])(-[#8])=[#8],2
[Cl]-[#6]:1:[#6](-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6](-[#6](-[#7]-[#6])=[#8])-[#6],2
[#8]=[#6](-[#7])-[#6](-[#6])-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6]-[#6](:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7],2
[#6]-[#6](:[#6]:[#6]):[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]:[#6]:[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7],2
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#16]-[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6])(=[#8])=[#8],2
[#7]-[#6](:[#6]:[#6](-[#7]):[#6]):[#6]:[#6],2
[#8](-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],2
[#16]:1:[#6](:[#7]:[#6]:[#6]:1)-[#7]-[#6](-[#6])=[#8],2
[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#8]=[#6](-[#6](-[#6])(-[#8])-[#6]-[#6])-[#6],2
[#6](-[#6])-[#6]=[#6]-[#6](-[#6])(-[#6])-[#8],2
[#6](-[#6]-[#6](-[#6])(-[#8])-[#6]-[#6](-[#6]-[#6])-[#6]=[#6])-[#6]-[#6],2
[#8]-[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-1,2
[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],2
[#6]-1-[#6]-[#6]-[#6](-[#6]-2-[#6]-[#6]-3-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-3)-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1,2
[#6]-[#6](-[#6]=[#6](-[#6](-[#6])-[#8])-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6])=[#8],2
[#6]=[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6],2
[#6]-[#6]-[#6](-[#6]=[#8])-[#6](-[#6]-[#6])-[#6]-[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#6](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6],2
[#8]=[#6](-[#6](-[#7])-[#6])-[#8],2
[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#6]=[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-2-[#6],2
[#6]-1(-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]=[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#6],2
[#8]=[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#7](-[#6])(-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#7]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6])-[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#7](-[#6])-[#6]-[#6])(=[#8])=[#8],2
[#6]:[#6]:[#6]:[#6](-[#6]):[#6](:[#6]):[#7],2
[#8]-[#6](=[#8])-[#6](=[#6])-[#6](=[#8])-[#8]-[#6]-[#6],2
[#7](:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]):[#6]:[#6]:[#6],2
[#6]-[#6]=[#6](:[#6]:[#6]:[#6]):[#6]:[#6],2
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7],2
[#6](:[#7]):[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#7](:[#6]:[#6]):[#6]-[#7]-[#6]-[#6]-[#7]-[#6],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16](=[#8])-[#7],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1)=[#8],2
[#6]:1:[#6](-[#6]):[#6]:[#6](-[F]):[#6]:[#6]:1,2
[#6]-[#16](-[#8])(=[#8])=[#8],2
[#6]:[#7]:[#6]:[#7]:[#6]-[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6]#[#7])-[#6]-[#6],2
[#6](-[#7]-[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#7](:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6]-[#6]):[#7]:[#6]-[#6](:[#6]:[#6]):[#6]:[#6],2
[#6](:[#6](-[#6]):[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]-[#6]):[#7],2
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6],2
[#6](-[#6](-[F])-[F])-[#6](-[F])(-[F])-[F],2
[#6](-[#8])-[#6]=[#6]-[#6]-[#8],2
[#8]-[#6](-[#6])(-[#6])-[#8]-[#6](-[#6])=[#8],2
[#6](-[#6])-[#8]-[#6](-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6](-[#6])(-[#6])-[#8]-[#6](-[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[I],2
[#6]:1:[#7]:[#6](-[#6]):[#7]:[#6]:[#6]:1,2
[Br]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](:[#6]:1)-[Br],2
[#7]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#6]-[#6]-[#6])=[#6]-[#6])-[#6]=[#6],2
[#6]:[#6]:[#7]:[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]:[#7]:[#6]:[#6](:[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]):[#6]:[#6]:1,2
[#6]-[#7]:[#7]:[#6](-[#6]):[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1(-[#6](-[#7])-[#6]):[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:1,2
[#6]-[#6]#[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1(-[#6]-[#7]-[#6](-[#6]-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
