Frags,Occurances
[#6](-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#8]-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](:[#6]):[#6]:[#6]):[#6]:1):[#6],2
[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6]-[#6],2
[#6]:[#6](:[#6]:[#6]:[#6]:[#6]-[#6])-[#6]:[#6]:[#6]:[#6],2
[#6](:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]):[#6]-[#6]-[#6]-[#8],2
[#6](:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#8],2
[#6]-[#16]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6],2
[#6]:[#6]:[#6]-1:[#6](-[#6](-[#6](-[#6])-[#6])-[#6](-[#7]-1-[#6])=[#8]):[#6],2
[#6](:[#7]:[#6]:[#6]-[#6]):[#6]:[#6]-[#7](-[#6])-[#6],2
[#6](-[#6](-[#6])=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],2
[#6]=[#6]-[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6],2
[#6](-[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#8])=[#8])=[#8])-[#6],2
[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8])(-[#6])-[#6],2
[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],2
[#8]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])(-[#6])-[#6])=[#8])-[#6]-[#6])=[#8])-[#6])=[#8],2
[#6](-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8])-[#7]-[#6]-[#6]-[#6],2
[#6](:[#6]-[#6]:[#6]):[#6](:[#6]:[#6]:[#6])-[#6]:[#6],2
[#6]:1(-[#8]):[#6](-[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]:[#6]):[#7],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#8])-[#7](=[#8])-[#8],2
[#7](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#7]:1(-[#6]-[#6]):[#6]:[#7](-[#6]):[#6]:[#6]:1,2
[#7](:[#6]:[#6])-[#6]-[#6]-[#6],2
[#6]:[#6](:[#6]:[#6]-[#6])-[#6]-[#7],2
[#6]:[#6](:[#6]:[#6])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7],2
[#6]:[#6](:[#6]:[#6]-[#6])-[#6]=[#7]-[#6],2
[#6]-[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]=[#6]-[#6],2
[#6]:[#6](:[#6]:[#6])-[#6]-[#7]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6],2
[#6](:[#6]):[#6](:[#6])-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6]:[#6]:[#6])-[#7]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6],2
[#7]-1(-[#6])-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-1,2
[#8](-[#6]-[#6])-[#6](-[#6](-[#6])(-[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6])-[#6]-[#8]-[#6]-[#6])=[#8],2
[#6](-[#6]-1(-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]=[#6]-[#6])-[#6]-1)=[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])(-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6],2
[#6]-1(-[#6]=[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1,2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#7]-[#6](-[#6]-[#6])-[#6](-[#8]-[#6])=[#8],2
[#6]-1-[#6](-[#6])(-[#6](-[#6])(-[#6])-[#6]-[#6]-1)-[#6]-[#6],2
[#8](-[#6]-[#6](:[#6]):[#6]:[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#8]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6](=[#8])-[#8]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6])=[#8],2
[#6]:[#6](-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]):[#6]:[#6],2
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,2
[#6](:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#7]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]=[#6])-[#6](-[#6]-[#6])-[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#7]-[#6]=[#8],2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])=[#8],2
[#16]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8],2
[#6](-[#6])(-[#6](-[#16](-[#6])=[#8])-[#6])-[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2
[#16](-[#6])-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#6]-[#6](-[#6])=[#8]):[#6]:[#6]:1,2
[#6]:[#6]:[#6]:[#6]-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1(-[#6]#[#7]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1)=[#8],2
[#6]:1(-[#7]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],2
[#16](-[#6])-[#6]:[#6]:[#6]:[#6]-[#16]-[#6],2
[#16](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],2
[#8]-[#6]-[#6](:[#6]):[#7]:[#6],2
[#6]-[#6]:[#6]:[#7]:[#6]:[#7],2
[#6](-[#6](:[#7]):[#6])=[#8],2
[#6](:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#7],2
[#6]:[#6]:[#6]:[#6](-[#6]-[#7]:1:[#7]:[#6]:[#6]:[#6]:1):[#6],2
[#6](:[#6]:[#6]-[Cl]):[#6](-[#6]-[#7]):[#6],2
[#6]-[#6]-[#7]:1:[#7]:[#6](-[#6]):[#6]:[#6]:1-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],2
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]):[#7],2
[#6](-[#8]):[#6](-[#6]:1:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:1):[#6],2
[#8](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],2
[#6]:1:[#6](:[#7]:[#6](:[#7](-[#6]):[#6]:1)=[#8])=[#8],2
[#7](-[#6]:1:[#6]:[#6](:[#6]:[#6](:[#6]:1)-[#7](=[#8])-[#8])-[#7](=[#8])-[#8])(=[#8])-[#8],2
[#8]-[#6](-[#6]:1:[#6](-[#6](=[#8])-[#8]):[#6]:[#6](:[#6](-[#6](-[#8])=[#8]):[#6]:1)-[#6](-[#8])=[#8])=[#8],2
[#6]-[#6]-[#6](-[#6](=[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6])=[#6]-[#6](-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6]-[#7]-1-[#6]-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2)-[#6]-1=[#8],2
[#6]-1-[#6](-[#6]-[#6])(-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2)-[#7]-1)-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7])-[#7],2
[#7]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]=[#8])-[#6]-[#7]-[#6],2
[#7](-[#6])-[#6]-[#7]-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#7](-[#6]-[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],2
[Si](-[#6])(-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#8])-[#6]-[#6]-[#8],2
[#6](-[#8])-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#8],2
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6](-[#8]-[#6](-[#6])-[#6])-[#6]-[#8],2
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6]-[#8],2
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#7](-[#6])-[#6],2
[Br]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6],2
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6])=[#8],2
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6](=[#6]-[#6])-[#6],2
[#8](-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6](-[#6](=[#6]-[#6])-[#6])-[#6],2
[#6]-1=[#6]-[#6]-[#6]-[#6]-1,2
[#6]-[#6]=[#6]-[#16]-[#6](-[#16])=[#6](-[#16]-[#6]=[#6])-[#16],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6](-[#6](-[#6])-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6])-[#7](-[#6]-[#6]-[#6])-[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1)=[#8],2
[#8](-[#6])-[#7](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#7]:[#6]:[#6]):[#6]:[#6]:1,2
[#6](:[#6])(-[#6](-[#7])=[#8]):[#6]:[#6]:[#6]-[#6],2
[#6](-[#6]):[#6]:[#6]:[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,2
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6](-[#6]):[#6],2
[#7](:[#6]:[#6](-[#6]):[#6]:[#6]):[#6]-[#6],2
[#7]:1:[#6]:[#6]:[#6](:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2)-[#7](-[#6])-[#6],2
[#16](-[#6]-[#6](-[#7])=[#8])-[#6],2
[#16](-[#6]-[#6]-[#7]-[#6])-[#6],2
[#6](:[#7]:[#6]-[#7]):[#7]:[#6]-[#7],2
[#16](-[#6]:[#7])-[#6],2
[#6](-[#7]-[#6](-[#6])=[#8]):[#7],2
[#6]-[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#8],2
[#7]#[#6]-[#6]-1(-[#6]#[#7])-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6](-[#6]#[#7])=[#6]-1-[#7],2
[#8]-[#7]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],2
[#6]:[#6]:[#6](-[#6](:[#6]:[#6]:[#7]):[#6]):[#6]:[#6],2
[#8](-[#6]-[#6](:[#6]):[#6]:[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6])-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]:[#6]:[#6]:[#6]:[#6],2
[#8](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],2
[#8](-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#7])-[#6],2
[#6](-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#8])-[#8]-[#6],2
[#8]-[#6]-[#6](-[#8])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8]-[#6])-[#6],2
[#6](-[#6])-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],2
[#8](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#7]-[#6]-[#6],2
[#8]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#8],2
[#8](-[#6])-[#6]-[#6](-[#6]-[#6])-[#7]-[#6](-[#6])=[#8],2
[#6](-[#6]-[#6]-[#8])-[#7](-[#6])-[#8]-[#6],2
[#6](-[#6](-[#6])-[#7]-[#6](-[#6])=[#8])-[#7]-[#8]-[#6],2
[#6](-[#8])(-[#6]:[#6]:[#6]:[#6](-[#6]):[#6])-[#6],2
[#6](-[#6](:[#6]:[#6]):[#7]:[#6]:[#6])-[#6]-[#6],2
[#6](-[#8])(-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#8],2
[#8]=[#6](-[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1)-[#7],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6](:[#6](-[#6](-[#6]:3:[#6]:[#6]:[#6]:[#6]:[#6]:3)=[#8]):[#6]:1:2)-[#8]-[#6])-[#8]-[#6])=[#8],2
[#6]:1:[#6](-[#6]=[#8]):[#6]:[#6]:[#6](-[Cl]):[#6]:1,2
[#8]=[#6]-[#6]-[#6](-[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6]-[#7]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])(-[#6](-[#6]=[#8])-[#6]-[#6])-[#6]-[#6],2
[#8]=[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6]-[#7],2
[#6](-[#6](-[#6]-[#7]-[#6]-[#16])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6]-[#7]-[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]=[#8])-[#6]):[#6]:[#6]:1,2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#8])-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8])-[#7]-[#6],2
[#7](-[#6](-[#6](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#7](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6])-[#6],2
[#6]-[#7]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8]-[#6],2
[#8]=[#6](-[#6]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#6])-[#7]-[#6],2
[#8]=[#6](-[#6]-[#6](-[#6]=[#8])-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#7]-[#6]-[#6])(-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],2
[#6]-[#7](-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8],2
[#8](-[#6])-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6])=[#8],2
[#6](-[#6](-[#6]=[#8])-[#6](-[#6]:1:[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1)-[#6](-[#6])-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6](-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#6])(-[#6])=[#8],2
[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-1(-[#6](-[#6](-[#6]-[#6]-1-[#6])-[#6](-[#7](-[#6])-[#6]-[#6])=[#8])-[#6]=[#8])-[#6])=[#8],2
[#8]=[#6]-[#7]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6](-[#7]-[#6])=[#8])-[#6](-[#6])-[#6](-[#6])-[#6]-[#7],2
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]:1:[#7]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8])=[#8])-[#6],2
[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-1(-[#6]-[#7]-[#6])-[#6]-[#6]-[#6]-[#6]-1)=[#8],2
