Frags,Occurances
[#6]-[#7]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6])-[#8])-[#8],5
[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6](:[#6]:1-[#8])-[#6]-[#6],5
[#6](-[#8]-[#6]-[#6]-1=[#6](-[#7]-2-[#6](-[#6](-[#6]-2-[#16]-[#6]-1)-[#7]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8])=[#8])-[#6](-[#8])=[#8])=[#8],5
[#7]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-[#8]-[#6]-[#6])-[#8])-[#7]-[#6],6
[#7]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6](-[#8]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6])-[#6])-[#6](-[#6]-[#7])-[#8])-[#6],6
[#6]:[#6]:[#6]-[#6](-[#7]-[#6](-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6])-[#6](-[#7]-[#6](-[#6])-[#6]-[#6])=[#8])=[#8],6
[#6](-[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]=[#6](-[#6])-[#6]=[#8],6
[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#6])-[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#8])-[#8],6
[#8]-[#6](-[#6]-[#6]-[#6]-[#7]-[#6](-[#6](-[#6])=[#8])=[#6]-[#6])-[#6]-[#6]-[#8]-[#6],6
[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#7])-[#6]-[#6]-[#8],7
[#6]-[#6](=[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]=[#6]-[#6])-[#6])-[#8])-[#6],7
[#6]-[#8]-[#6]-[#6](-[#6])-[#8]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#8]-[#6](=[#8])-[#7],7
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#6](-[#6]-[#6](-[#6]=[#6]-[#6])-[#8])-[#6],8
[#6]-[#6](-[#6]-[#6])=[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8])-[#6],8
[#8]-[#6]-1-[#6](-[#6](-[#6](-[#8]-[#6]-1-[#6])-[#8])-[#8])-[#8]-[#6](=[#8])-[#7],8
[#6]-[#8]-[#6](-[#6])-[#6](-[#7]-[#6](=[#6]-[#6])-[#6]=[#8])=[#8],9
[#6](-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]-[#6])-[#6]-[#6]-[#7],9
[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],9
[#6]-[#6]-[#8]-[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],9
[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],9
[#6](-[#6](-[#7]-[#6](-[#6](-[#8])-[#6])-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])=[#8])-[#6]-[#6]-[#7],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])=[#8])-[#6]-[#6])=[#8],9
[#6]-[#6](=[#8])-[#6]=[#6](-[#6](-[#6])=[#8])-[#7]-[#6](=[#8])-[#6](-[#6])=[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6],10
[#6](-[#6]-[#6](-[#7])-[#6])-[#6](-[#6](-[#6](=[#8])-[#6])=[#6]-[#6]-[#6]-[#6])-[#6]-[#8],10
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8]-[#6])-[#6])-[#6]-[#6])-[#6])-[#6],10
[#6]-[#8]-[#6](-[#6]-[#7]-[#6]-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],10
[#6](-[#6](-[#6](-[#6])-[#8]-[#6])-[#8]-[#6](=[#8])-[#7])-[#6],11
[#6](-[#7](-[#6])-[#6](-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])=[#8])=[#8])-[#6](-[#8])=[#8],11
[#8]=[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8]-[#6])-[#8],11
[#6](-[#6](-[#6]=[#6](-[#6](-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8])=[#8])-[#6])-[#6])-[#6]-[#6]-[#8],11
[#8]=[#6]-[#6]-[#6](-[#8]-[#6])=[#6]-[#6],11
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6])-[#6])=[#8],11
[#6]-[#6]-[#6](-[#6](:[#6]:[#6]-[#8]):[#6](:[#6](-[#6]):[#6])-[#8])=[#8],11
[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6](=[#8])-[#6])=[#6]-[#6](-[#6])=[#8],11
[#8]-[#6]-[#6](-[#6](-[#8]-[#6]-[#7])-[#6]-[#6]-[#8])-[#8],12
[#7]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#7])-[#8])-[#8])-[#6]-[#7])-[#7],12
[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[#6]-[#6](-[#6](-[#6]-1-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#7](-[#6])-[#6])-[#6])-[#6])-[#6])=[#8])-[#6])-[#8])-[#6])-[#6])=[#8])-[#6],12
[#6]-[#6](-[#6]-1-[#6](-[#7]-2-[#6](=[#6](-[#6]-[#6]-1-2)-[#16]-[#6]-[#6]-[#7])-[#6](-[#8])=[#8])=[#8])-[#8],12
[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#8])-[#6],13
[#6]-[#6](-[#8])-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6]-[#6](-[#8])-[#6]-[#6],13
[#6]-[#6](-[#7]-[#6](-[#6](-[#6]:[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])-[#6](-[#7]-[#6](-[#6]-[#8])-[#6])=[#8])=[#8],13
[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[#6])-[#6]-[#8])-[#8])-[#6])-[#8])-[#6])-[#8])-[#8],13
[#6](-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-1-[#8]-[#6]-[#6]-[#6]-[#7]-[#6])-[#6]-[#8],13
[#6]-[#6]-[#6](-[#8]-[#6]:[#6](-[#6]):[#6]:[#6](:[#6](:[#6](-[#7]-[#6](-[#6])=[#8]):[#6])-[#8]):[#6]:[#6])-[#8]-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8])-[#8],14
[#7](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6](:[#6])-[#6]=[#8],14
[#6](-[#6](=[#8])-[#6])=[#6](-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],15
[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#8]-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#8],15
[#6](-[#6]-[#6](-[#6]-[#6]=[#6](-[#6](-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1-[#6]=[#8])-[#6])-[#8])=[#8])-[#6])-[#8])-[#8],15
[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6])=[#8])-[#8],15
[#6]-[#8]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],15
[*]-[#6](-[#6](-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-[#6]-1)-[#8])-[#6])-[#6]-[#6]-[#6]-[#7])-[#7]-[*],16
[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#7]-[#6]-[#6]-[#8])(-[#6]-[#8])-[#8],16
[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6](-[#6](-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6])=[#8])-[#6],16
[#6]-[#6](-[#6](-[#6](=[#8])-[#8]-[#6](-[#6])-[#6]-[#7]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8])-[#6],16
[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#8]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#6])-[#6])-[#8])-[#6],17
[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#6]=[#8])-[#8])-[#8])=[#8],17
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]=[#6]-[#6])-[#6])-[#8])-[#6])=[#6],17
[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6])-[#8])-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6](-[#6])-[#7]-[#6],17
[#7](:[#6]:[#7]:[#6]-[#6]):[#6]:[#6]-[#6],18
[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],18
[#6]-[#8]-[#6](-[#6]-[#6])-[#6](-[#6]=[#6]-[#6])-[#6]-[#8]-[#6],18
[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])(-[#8])-[#6])-[#6])-[#6])-[#8],18
[#6]-[#6](-[#8]-[#6]-[#6](-[#6])=[#6]-[#6](-[#8])=[#8])=[#8],18
[#6](-[#6](-[#6](-[#6])-[#8])-[#8]-[#6](=[#8])-[#7])-[#6],19
[*]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#8],19
[#6]-[#6](-[#6](=[#8])-[#7]-[#6])=[#6]-[#6]=[#6]-[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#6])-[#8])-[#6])-[#8])-[#6])-[#8])-[#6],19
[#6]-[#7]-[#6]-1-[#6](-[#6](-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#8])-[#8])-[#8])-[#7]-[#6])-[#8],19
[#6](-[#6]-[#7]-[#6]-[#6]-[#7]-[#6](-[#6]=[#8])=[#6]-[#6])-[#6]-[#6],19
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#8])-[#8]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#6](-[#6](-[#6])=[#8])-[#6])-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#7](-[#6])-[#6])-[#6])-[#6])-[#8])=[#8],19
[#7]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])-[#6])-[#6])=[#8],19
[#6](-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#7],20
[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]=[#6],20
[*]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#7])-[#8])-[#6])-[#6]-[#6]-[#6])-[#8],20
[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6]-[#8])-[#6])=[#8])=[#8])=[#8])-[#6])=[#8])=[#8])-[#6]-[#6],20
[#6](-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6])=[#8],21
[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]=[#8],21
[#6](-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8])=[#8],21
[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6](-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#8])-[#6])-[#6])-[#8])-[#6],21
[*]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#8])-[#7])-[#8])-[#7],21
[#7]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6])=[#8],21
[#6]-[#6]-[#7]:1:[#6]:[#6](:[#6](:[#6](:[#6]:1):[#6]:[#6]:[#6])=[#8])-[#6](-[#8])=[#8],21
[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](-[#6](-[#6]:1:[#6]:[#16]:[#6](:[#7]:1)-[#7])=[#7]-[#8]-[#6])=[#8],21
[#6]-[#6]-[#8]-[#6](-[#6](=[#6](-[#6])-[#6]=[#8])-[#6]-[#6])-[#6],22
[#6]-[#6]-[#7](:[#6]):[#6]:[#6](:[#6]=[#8])-[#6]-[#8],22
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7](-[#6])-[#6](=[#8])-[#6]-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6],22
[#6]=[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6])-[#8]-[#6])-[#6])=[#8],22
[#8]=[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]=[#8])-[#8],22
[#6]-[#8]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6],23
[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#7]-[#6]-[#6]-[#6](:[#7]:[#6]):[#6],23
[#6]-[#6](-[#6]-[#6](-[#7]-[#6](=[#6]-[#6]-[#6])-[#6]=[#8])=[#8])-[#8],23
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],23
[#8]-[#6](-[#6]-[#6](-[#7])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6]-[#7]-[#6](-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6]-[#6],24
[#6]-[#8]-[#6]-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6](=[#8])-[#6],24
[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#7])-[#8])-[#6],24
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],25
[#6]-[#6](-[#7]-[#6](-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8])-[#6]-[#8])-[#6])=[#8],25
[#8]=[#6]-[#6]-[#7](-[#6](-[#6])-[#8]-[#6])-[#6],25
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#6])-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],25
[#6]-[#6]-1(-[#16]-[#6]-2-[#6](-[#6](-[#7]-2-[#6]-1-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6],25
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6],25
[#6]-[#7]-[#6](-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6])-[#8],25
[#6](-[#6]-[#6]-[#6]=[#6](-[#6](-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8])=[#8])-[#6]-[#6])-[#6]=[#8],25
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7])-[#6]-[#8],26
[#7]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#8])-[#8])-[#7],26
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1)-[#8])-[#6])-[#6]-[#6]-[#6],26
[#6]:1:[#7]:[#6](:[#6]:[#7]:1)-[#6]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6]-[#6])=[#8])-[#7]-[#6](=[#8])-[#6],27
[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],27
[#6]-[#6](-[#7](-[#6])-[#6])-[#6](-[#8])=[#6]-[#6],27
[#8]-[#6](-[#6]-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6](-[#7])-[#6])-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#8],27
[#6]-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#8]-[#6](-[#6]-[#6]=[#8])-[#6],27
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],27
[#6]:[#6]-[#6](-[#6](-[#7]-[#6]-1-[#6](=[#8])-[#7](-[#6]-[#6](-[#8])=[#8])-[#6]-1)=[#8])=[#7]-[#8],28
[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#7]-[#6]-[#6]-[#6]:[#7]:[#6],28
[#8]-[#6](-[#6]-[#7])-[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#7]-[#6])-[#8],28
[#6]-[#8]-[#6]-[#6](-[#6])(-[#6])-[#8]-[#6](-[#8]-[#6])-[#6]-[#6]-[#8],28
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#7],29
[#6](=[#6](-[#6])-[#6]-[#8]-[#6]=[#8])-[#6](-[#8])=[#8],29
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#6])=[#8],29
[*]-[#6](-[#6](-[#8]-[#6](-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#8])-[#6]-[#7])-[#6])-[#7]-[*],29
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#7])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],29
[#8]-[#6](-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6](-[#6])-[#6],30
[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#8]-[#6](-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#7])-[#6])-[#6])-[#6](-[#6](-[#8])=[#8])-[#6],30
[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](-[#6](-[#6]:[#6])=[#7]-[#8])=[#8],30
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6],30
[#6]-[#6]-[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8],31
[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#7]-[#6])-[#7])-[#6]-[#6]-[#8],31
[#6]-[#6]:[#6](:[#6]:[#6](-[#6]-[#6](-[#6])-[#8]):[#6](:[#6]-[#6])-[#8])-[#8],31
[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6],31
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6](-[Cl]):[#6]:1,31
