Frags,Occurances
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],2
[#16]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6]=[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],2
[#6]-[#7]-[#6](-[#6]-[#7]-[#6])-[#6]-[#16],2
[#8]=[#16](-[#8])=[#8],2
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)-[#7])-[#6]-[#7]:1:[#6]:[#16]:[#6](:[#6]:1-[#6])-[#6]-[#6]-[#8],2
[#8]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],2
[#6]-[#8]-[#6](-[#6]=[#6])-[#6]-[#8],2
[#8]=[#6]-[#6](-[#8])=[#6](-[#8])-[#6]-[#6]-[#6],2
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]):[#6](:[#7]:1)=[#8],2
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],2
[#8]=[#6](-[#6]:[#6]:[#6]:[#6]:[#7])-[#8],2
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1)-[#6]-[#8])-[#6],2
[#6]-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#6],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#16])-[#6]-[#6])-[#8],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]=[#8])-[#8],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#8],2
[*]-[Co]-[#7]-1-[#6]-2=[#6](-[#6]-3=[#7]-[#6](-[#6](-[#6]-3-[#6]-[#6]-[#6](=[#8])-[#7])(-[#6])-[#6])=[#6]-[#6]-3=[#7]-[#6](-[#6](-[#6]-3-[#6]-[#6]-[#6](=[#8])-[#7])(-[#6]-[#6](=[#8])-[#7])-[#6])=[#6](-[#6]-3=[#7]-[#6](-[#6](-[#6]-3-[#6]-[#6]-[#6](=[#8])-[#7])(-[#6]-[#6](=[#8])-[#7])-[#6])(-[#6]-1-[#6](-[#6]-2(-[#6]-[#6]-[#6](-[#7]-[#6]-[#6](-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#6](:[#6](:[#6]:[#6]:1:2)-[#6])-[#6])-[#6]-[#8])(-[#8])=[#8])-[#6])=[#8])-[#6])-[#6]-[#6](=[#8])-[#7])-[#6])-[#6])-[#6],2
[#6]-[#6]-[#6]-1-[#6]-[#7]-[#6]:2:[#7]:[#6](:[#7]:[#6](:[#6]:2-[#7]-1)=[#8])-[#7],2
[#6](-[#6](-[#7]-[#6]:1:[#6](=[#8]):[#7]:[#6](-[#7]):[#7]:[#6]:1-[#7])-[#6])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6],2
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6](-[#6](=[#8])-[#6])=[#6](-[#6](-[#6])=[#8])-[#6])-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-1=[#6](-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#6]-1=[#8])=[#8])-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]):[#6]:[#6]:1,2
[#6]-[#6](-[#6]-[#6](-[#7]-[#6])-[#6])-[#7],2
[#6](-[#6]-[#6])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#6]=[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1=[#6]-[#6]=[#6]-1-[#6]-[#6]-[#6]-[#6]-2(-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])-[#6])-[#6])-[#8],2
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])-[#8],2
[#6]=[#6]-[#6]-1=[#6](-[#6]-2=[#6]-[#6]:3:[#6](:[#6](:[#6]-4:[#7]:3-[Fe]-[#7]:3:[#6](=[#6]-[#6]-1=[#7]-2):[#6](:[#6](:[#6]:3=[#6]-[#6]-1=[#7]-[#6](-[#6](=[#6]-1-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])=[#6]-4)-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6])-[#6])-[#8])-[#6],2
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1)=[#8],3
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],3
[#6]-[#6]-[#6](-[#6]=[#8])-[#8],3
[#6]-[#6]-[#6](-[#6]-[#7]-[#6])-[#8],3
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6],3
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])=[#8],3
[#6]-[#6]:1:[#6]:[#6]:2:[#7]:[#6]-3:[#6](:[#7]:[#6](:[#7]:[#6]-3:[#7](:[#6]:2:[#6]:[#6]:1-[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8])=[#8],3
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1)-[#6]=[#8])-[#6],3
[#6]=[#6]-[#6]-1=[#6](-[#6]-2=[#6]-[#6]:3:[#6](:[#6](:[#6]-4:[#7]:3-[Fe]-[#7]:3:[#6](=[#6]-[#6]-1=[#7]-2):[#6](:[#6](:[#6]:3=[#6]-[#6]-1=[#7]-[#6](-[#6](=[#6]-1-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])=[#6]-4)-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6])-[#6])-[#6],3
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],3
[#6](-[#6])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],3
[#6](-[#6](-[#6]-[#7])-[#7]-[#6])-[#16],3
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#7])-[#6],3
[#6](:[#7]:[#6]-[#7]):[#7]:[#6]:[#6]-[#6]-[#7],3
[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#8],3
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8],3
[#6]:[#6]:[#6](-[#6]-[#7]):[#6]:[#6],3
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,3
[#6]-[#6]:1:[#7]:[#6](-[#6]):[#6]:[#6]:1-[#6]-[#6]-[#6],3
[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6](-[#6]-[#6])=[#8],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],3
[#6]-[#6]=[#6](-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#7])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](=[#8])-[#7],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#6],3
[#6](-[#6]=[#8])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],3
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#6](-[#6])-[#6])(-[#8])=[#8],3
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#6],3
[#6]-[#6](-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],3
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#6]-[#6]=[#6]-[#6](=[#6])-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],3
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6]-[#6](:[#6]-[#6]):[#6]:[#6])-[#6])-[#6],3
[#6]-[#6](-[#6](=[#8])-[#6])=[#6](-[#6](-[#6])=[#8])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],3
[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],3
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]-[#6])-[#6],3
[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#8])-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6])-[#6],3
[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8],4
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1)=[#8],4
[#6]-[#6]:[#6]:[#6]:[#6]:[#7](:[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],4
[#6]:[#6]:1:[#6]:[#7](-[#6]-2-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]):[#6]:[#7]:1,4
[#6]-[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])(-[#6])-[#6],4
[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]:[#6]:[#6](:[#7]:1)=[#8],4
[#6]:[#7]:[#6]:[#6]-[#6]:[#7]:[#6]:[#6]:[#6]-[#6],4
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8],4
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1-[#8])-[#6])-[#6]-[#8],4
[#6]-[#6]:[#7]:[#6](-[#6]):[#6](-[#6]):[#6]-[#6],4
[#6](-[#6]-[#7]=[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],4
[#6]-[#6](-[#6]-[#6]-[#6])=[#6](-[#6])-[#6]=[#6]-[#6],4
[#6]:[#6](-[#6]-[#6]-[#6]-[#8]):[#6](:[#6])-[#6],4
[#6](-[#6]=[#6]-[#6]-[#7])-[#6],4
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],4
[#7]-[#6]:1:[#7]:[#6](:[#6]-2:[#6](-[#7]-[#6]-[#6](-[#7]-2)-[#6]):[#7]:1)=[#8],4
[#6]-[#6](-[#7]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],4
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],4
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6])=[#8],4
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:1,4
[#6]-[#6]-[#6](-[#6](-[#7])-[#6])-[#7]-[#6],4
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],4
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6],4
[#6](-[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6](-[#6](-[#6])-[#6])-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],4
[#6](-[#6]-[#6](:[#6]:[#6]):[#6]-[#6])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],4
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],5
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],5
[#6]:[#6]:[#6]:[#6](-[#6](-[#7])=[#8]):[#6],5
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],5
[#7]-[#6]-[#6](:[#6]:[#7]:[#6]):[#6],5
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6]):[#7](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]):[#6]:[#7],5
[#6]-[#6](:[#7]:[#6]):[#7]:[#6]:[#6],5
[#6]-[#6]:[#6](-[#8]):[#6](-[#6]):[#6](-[#6]):[#6],5
[#6]:[#6]:[#6](-[#6]=[#8]):[#6](-[#6]):[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1)-[#8],5
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1)-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],5
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],5
[#6]-[#6]=[#6]-[#6]=[#6](-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6](=[#6]-[#6])-[#7]=[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],5
[#6]:[#6]:[#6](:[#6])-[#6]-[#6]-[#6]-[#8],5
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],5
[#7](:[#6](-[#6]):[#6]-[#6]-[#6]):[#6],5
[#6](-[#6]=[#6]-[#6])-[#6]-[#8],5
[#6]:1:[#7]:[#6](:[#7]:[#6](:[#6]:1)=[#8])-[#7],5
[#6]-[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],5
[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],5
[#8]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],5
[#6]:[#6](:[#6]:[#6]-[#6])-[#6]-[#8],5
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6],5
[#6]-[#6](-[#6]-[#6])=[#8],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],5
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#7]-[#6]-[#6]:[#6]:[#6]:[#6],6
[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#6]-[#6]:[#7]:[#6]:[#6](:[#6]-[#6])-[#6]-[#8],6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],6
[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)=[#8],6
[#6]-[#6](-[#6])=[#6](-[#6]-[#6])-[#6]-[#6]=[#6],6
[#6]-[#7]-[#6](-[#6]-[#8])-[#6],6
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],6
[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],6
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],7
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],7
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],7
[#6]-[#6](-[#6]-[#6])-[#8]-[#15](-[#8])(-[#8])=[#8],7
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],7
[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6],7
[#6](-[#6](:[#6]:[#7]):[#6]:[#6])-[#8],7
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],7
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]:[#6]:1:[#6]:[#7](-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7]:1,8
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],8
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7],8
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],8
[#7]:[#6]:[#6]:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],8
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])=[#8],8
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],8
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6],8
[#16]-[#6]-[#6],8
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6](:[#6]):[#7]:[#6]:[#6]:[#6]-[#6],8
[#6]-[#6](:[#6]:[#6](-[#6]):[#6]-[#6]):[#7],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],9
[#6](-[#6]-1-[#6](-[#6](-[#6]-[#8]-1)-[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6]:1:[#7]:[#6](:[#7]:[#6]):[#6](:[#6]:[#7]:1):[#7],9
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6](:[#6]:1):[#6],9
[#6]:1:[#7]:[#6]:[#7]:[#6](:[#6]:1:[#7]:[#6]):[#7],9
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],9
