Frags,Occurances
[#8]=[#6]-[#6](-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8],2
[#8]=[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],2
[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],3
[#6]-[#6](-[#7]-[#6](-[#6](-[#8]-[#6](-[#6](-[#8])=[#8])-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])=[#8],3
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#6]-[#8],3
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]-[#6]-[#8])-[#8])-[#6]-[#8])-[#8])=[#8],3
[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6](-[#8]-[#6](-[#6]-[#7])-[#8])-[#6]-[#8])-[#8],3
[#8]=[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#8],3
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],4
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],4
[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#7])-[#8])(-[#6](-[#8])=[#8])-[#8])-[#8])-[#8],4
[#8]=[#6](-[#7]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#6],4
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6]-[#8])-[#8],4
[#6](-[#6]-[#8])-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1-[#7])-[#8])-[#6]-[#8])-[#8],4
[#6]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])(-[#6]-[#8])-[#8])-[#8],5
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],5
[#6]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#8],5
[#8]=[#6](-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8],5
[#8]-[#6]-[#6]-1(-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],5
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],5
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],5
[#8]=[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],5
[#8]=[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#8],5
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])(-[#6]-[#8])-[#8],6
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8])=[#8],6
[#8]-[#6]-[#6](-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],6
[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],6
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],6
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],6
[#6]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]=[#8])-[#8],6
[#6](-[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8])-[#6](-[#6]-[#8])-[#8],6
[#7]-[#6](-[#6](-[#8]-[#6](-[#6](-[#8])=[#8])-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],6
[#7]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],6
[#6](-[#6](-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])=[#8])-[#8],6
[#6](-[#6]-[#8])-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8])-[#6]-[#8])-[#8],6
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#6]-[#8])-[#8],7
[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#8],7
[#6]-[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8],7
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],7
[#8]=[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#8],7
[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#8],7
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],7
[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],7
[#8]=[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],7
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],8
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],8
[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#8],8
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],8
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])-[#8])=[#8],8
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])=[#8],8
[#8]=[#6](-[#6]-[#8])-[#6]-[#8],8
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#8],8
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],8
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8],8
[#8]=[#6](-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8])-[#8],8
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],8
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],8
[#8]=[#6](-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6])-[#8],8
[#6]-[#6](-[#6]=[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],8
[#8]=[#6](-[#6]-[#6]-[#8])-[#6]-[#8],8
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],9
[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8],9
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],9
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],9
[#6](-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],9
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#8],9
[#8]=[#6](-[#6])-[#6]-[#8],9
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],9
[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],9
[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],9
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],9
[#8]=[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],9
[#8]=[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],9
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],9
[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],10
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],10
[#8]-[#6]-[#6]-1(-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8],10
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],10
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],10
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#6]-[#8])=[#8],10
[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8],10
[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#8],10
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],10
[#8]=[#6](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],10
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8])-[#8],11
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],11
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],11
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[#8])-[#8],11
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#8],11
[#8]=[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],11
[#8]=[#6](-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],11
[#8]=[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],11
[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],12
[#6]-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],12
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],12
[#8]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],12
[#6](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8],12
[#8]=[#6]-[#6](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8])-[#8],12
[#8]=[#6](-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#8])-[#8],12
[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],14
[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#6]-[#8])-[#8])-[#8],14
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],14
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7])-[#8],14
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],14
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6])-[#8],15
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1)-[#8],15
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8],15
[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],15
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],15
[#8]=[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],15
[#8]=[#6]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],15
[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#8])-[#8])-[#8],17
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],17
[#8]=[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])-[#8],17
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],18
[#6](-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],19
[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],19
[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6],19
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8],19
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#7])-[#6]-[#8])-[#8],19
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],20
[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],20
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],21
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],21
[#8]=[#6]-[#6](-[#6]-[#8])-[#8],21
[#8]=[#6]-[#6]-[#6]-[#8],23
[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#8],25
[#8]=[#6]-[#6](-[#6])-[#8],27
[#8]=[#6]-[#6]-[#8],29
[#8]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],30
[#6](-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8],38
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8],39
[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#8],43
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],43
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8],44
[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8])-[#6]-[#8])-[#8],48
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#8],49
[#6]-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],49
[#8]-[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],50
[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6](-[#6]-[#8])-[#8],51
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],52
[#6]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#8],53
[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[#8])-[#8],53
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],53
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8],54
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8],55
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#8],56
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],56
[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])-[#8],57
[#6]-[#6](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8])-[#8],58
[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8])-[#8],58
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#8],58
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],59
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6],59
[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8],61
[#6](-[#6]-[#8])-[#6](-[#8]-[#6](-[#6]-[#8])-[#6])-[#8],62
[#8]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],65
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],65
[#8]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6])-[#8])-[#8],66
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6])-[#8],66
[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],67
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1)-[#8])-[#8],67
[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],68
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],69
[#8]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],70
[#8]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6])-[#8],70
[#8]-[#6]-[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],71
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],73
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],77
[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8],78
[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#6])-[#8])-[#8],79
[#8]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8],83
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],88
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],90
[#6](-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],93
