Frags,Occurances
[#6](-[#6](-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])=[#8])-[#8],42
[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#7])-[#8])(-[#6](-[#8])=[#8])-[#8])-[#8])-[#8],43
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])(-[#6]-[#8])-[#8],47
[#6]-[#6](-[#7]-[#6](-[#6](-[#8]-[#6](-[#6](-[#8])=[#8])-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])=[#8],47
[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6](-[#8]-[#6](-[#6]-[#7])-[#8])-[#6]-[#8])-[#8],48
[#8]=[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#8],51
[#7]-[#6](-[#6](-[#8]-[#6](-[#6](-[#8])=[#8])-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],54
[#8]-[#6]-[#6]-1(-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8],56
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#8],60
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]-[#6]-[#8])-[#8])-[#6]-[#8])-[#8])=[#8],63
[#6](-[#6]-[#8])-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1-[#7])-[#8])-[#6]-[#8])-[#8],66
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#6](-[#6]-[#8])-[#8],67
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6])-[#8],69
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6]-[#8])-[#8])-[#8],73
[#6]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]=[#8])-[#8],75
[#8]=[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],77
[#8]=[#6](-[#7]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#6],83
[#7]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],90
[#6]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])(-[#6]-[#8])-[#8])-[#8],96
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],99
[#8]=[#6](-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6])-[#8],101
[#8]=[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],104
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6]-[#8])-[#8],105
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],115
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],118
[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#8],120
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],120
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#6]-[#8],122
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],126
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],127
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#6]-[#8])-[#8],131
[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],133
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],135
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],136
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],138
[#6]-[#6](-[#6]=[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],138
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#8],140
[#8]=[#6](-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8],142
[#8]=[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#8],146
[#6](-[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8])-[#6](-[#6]-[#8])-[#8],148
[#8]=[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],151
[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],153
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],154
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],156
[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#8])-[#8])-[#8])-[#6]-[#8],161
[#8]=[#6](-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8])-[#8],166
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],166
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],170
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],175
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],177
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],180
[#8]=[#6](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],181
[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],188
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],190
[#6](-[#6]-[#8])-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8])-[#6]-[#8])-[#8],194
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],198
[#8]-[#6]-[#6](-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],203
[#8]=[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],207
[#8]=[#6](-[#6]-[#8])-[#6]-[#8],207
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1)-[#8],221
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#8],225
[#8]=[#6](-[#6]-[#6]-[#8])-[#6]-[#8],227
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],228
[#8]=[#6]-[#6](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8])-[#8],232
[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],233
[#6]-[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8],234
[#6](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8],237
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],238
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],240
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],244
[#8]=[#6](-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],245
[#8]=[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],246
[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],265
[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],265
[#8]=[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],280
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8],282
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8])-[#8],287
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],295
[#8]=[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])-[#8],301
[#6]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#8],302
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],313
[#8]=[#6](-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#8])-[#8],321
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8])=[#8],325
[#8]=[#6]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],326
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],330
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])-[#8])=[#8],332
[#6](-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8],343
[#8]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],347
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],351
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])=[#8],353
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#6]-[#8])=[#8],361
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],362
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],366
[#6](-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],367
[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],378
[#6]-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],403
[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8],415
[#8]=[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],416
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],425
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],427
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],433
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],445
[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],450
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7])-[#8],460
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],464
[#7]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],466
[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#8],467
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],467
[#6](-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],475
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],495
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],511
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],513
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[#8])-[#8],518
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8],522
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#7])-[#6]-[#8])-[#8],534
[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#8])-[#6]-[#8])-[#8])-[#8],538
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],538
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],557
[#8]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#8])-[#8])-[#8],601
[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6],643
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8],648
[#8]=[#6]-[#6](-[#6]-[#8])-[#8],689
[#8]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],697
[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],724
[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#8],755
[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#8],768
[#8]=[#6](-[#6])-[#6]-[#8],985
[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],1098
[#6](-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8],1303
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8],1347
[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])-[#8],1397
[#8]-[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])-[#8],1455
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],1456
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8],1516
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8],1526
[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8])-[#6]-[#8])-[#8],1597
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8],1610
[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6](-[#6]-[#8])-[#8],1624
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#8],1636
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],1654
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],1668
[#6]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#8],1670
[#6]-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],1671
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8],1721
[#8]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],1726
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],1740
[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[#8])-[#8],1766
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#8],1821
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],1826
[#8]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6])-[#8])-[#8],1837
[#8]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],1887
[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])-[#8],1906
[#6]-[#6](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8])-[#8],1909
[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1)-[#8])-[#8],1967
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],1978
[#6](-[#6]-[#8])-[#6](-[#8]-[#6](-[#6]-[#8])-[#6])-[#8],1981
[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],1986
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#8],2012
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6])-[#8],2025
[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8])-[#8],2027
[#8]=[#6]-[#6](-[#6])-[#8],2035
[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8],2059
[#8]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8],2146
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6],2149
[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],2153
[#8]-[#6]-[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],2209
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],2256
[#8]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6])-[#8],2269
[#8]=[#6]-[#6]-[#6]-[#8],2366
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],2479
[#8]=[#6]-[#6]-[#8],2540
[#6]-[#6](-[#6](-[#6](-[#8])-[#6]-[#6])-[#8])-[#8],2648
[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8],2826
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],3286
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],3323
