Frags,Occurances
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],17
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8]-[#15](-[#8])=[#8],19
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],20
[#6](:[#6]=[#8]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],24
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],27
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],30
[#7]-[#6]:[#7]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8]):[#6],31
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],35
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],38
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],39
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],41
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],43
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],44
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],48
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],49
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],51
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],54
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],54
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],56
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],58
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],60
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],61
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],61
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],62
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],62
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#6],63
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],63
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],64
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],64
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],69
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],70
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],71
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],79
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],79
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],80
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],82
[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],88
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],89
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],90
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],92
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],92
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],94
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],95
[#7]-[#6]:1:[#6]:[#6]:[#7]:[#6](:[#7]:1)=[#8],97
[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],103
[#6]-[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1=[#8])=[#8],107
[#7]-[#6]:[#7]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#6],112
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6]=[#8],116
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],128
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],129
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],133
[#7]-[#6]:[#7]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#6],134
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],141
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],144
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6]=[#8],160
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],163
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],163
[#8]=[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#7]:[#6],167
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],167
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],177
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#6],179
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6]=[#8],182
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],190
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],193
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],217
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],238
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],239
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],242
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],261
[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1=[#8])=[#8],268
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],269
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],273
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#6],273
[#8]=[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#7]:[#6],277
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],297
[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1)=[#8],354
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],393
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8]-[#15](-[#8])=[#8],396
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],403
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],403
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],410
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],423
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],427
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],429
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8]-[#15](-[#8])(-[#8])=[#8],429
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],449
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],457
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],463
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],473
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],474
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],484
[#8]=[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,493
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],501
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],505
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],509
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6](-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#6],511
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],514
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],518
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],524
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],535
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],548
[#7]-[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#7]:[#6],553
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],557
