Frags,Occurances
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8],112
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1)=[#8],116
[#7]-[#6]-[#6](:[#6]:[#7]:[#6]):[#6],116
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,117
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6],125
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]-[#6])-[#6],126
[#6]-[#6](-[#6]-[#6](-[#7]-[#6])-[#6])-[#7],133
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#6]-[#6]=[#6]-[#6](=[#6])-[#6],137
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],139
[#6]-[#6](:[#6]:[#6](-[#6]):[#6]-[#6]):[#7],144
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#6],146
[#6]-[#6]=[#6](-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],149
[#6]:1:[#7]:[#6](:[#7]:[#6](:[#6]:1)=[#8])-[#7],165
[#6](-[#6](:[#6]:[#7]):[#6]:[#6])-[#8],169
[#6]-[#6](-[#6]-[#6]-[#6])=[#6](-[#6])-[#6]=[#6]-[#6],171
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],172
[#6]-[#6]:[#6](-[#8]):[#6](-[#6]):[#6](-[#6]):[#6],174
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#6](-[#6])-[#6])(-[#8])=[#8],179
[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6])-[#6],183
[#6](-[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6](-[#6](-[#6])-[#6])-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],191
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#7])-[#6],194
[#6]-[#8]-[#6](-[#6]=[#6])-[#6]-[#8],197
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])-[#8],207
[#6]-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#6],211
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],216
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],217
[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6](-[#6]-[#6])=[#8],233
[#6]-[#6]:[#7]:[#6]:[#6](:[#6])-[#6],234
[#6]-[#7]-[#6](-[#6]-[#7]-[#6])-[#6]-[#16],236
[#6]:[#6]:[#6]:[#6](-[#6](-[#7])=[#8]):[#6],236
[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])=[#8],251
[#6]-[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],257
[#16]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6]=[#8],260
[#6](-[#6](-[#6]-[#7])-[#7]-[#6])-[#16],269
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],271
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]):[#6]:[#6]:1,287
[#7](:[#6](-[#6]):[#6]-[#6]-[#6]):[#6],295
[#6]:[#6](:[#6]:[#6]-[#6])-[#6]-[#8],300
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#7]:1,301
[#6](-[#6]=[#6]-[#6]-[#7])-[#6],358
[#6]-[#6](=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],362
[#6]-[#6](:[#6]-[#6]):[#6]:[#6]:[#7],365
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],371
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#7])=[#8])-[#6],380
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8])-[#8])(-[#6]-[#8])-[#6],381
[#8]=[#16](-[#8])=[#8],382
[#6]:[#6](-[#6]-[#6]-[#6]-[#8]):[#6](:[#6])-[#6],387
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],390
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6])=[#8],394
[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8],401
[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#8])-[#6],421
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],424
[#6]:[#6]:1:[#6]:[#7](-[#6]-2-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]):[#6]:[#7]:1,430
[#6](-[#6])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],432
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],440
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#7],442
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],449
[#8]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],480
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],486
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],486
[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6],490
[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)=[#8],493
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],501
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6],502
[#6]:[#6](:[#7]:[#6]:[#7]:[#6])=[#8],516
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7],544
[#6]-[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])(-[#6])-[#6],548
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],548
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],549
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],568
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],593
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],599
[#6]:[#6]:1:[#6]:[#7](-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7]:1,605
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],639
[#6]:[#6]:[#6](-[#6]=[#8]):[#6](-[#6]):[#6],640
[#7]:[#6]:[#6]:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],642
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6](:[#6]:1):[#6],665
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8],666
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],728
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],737
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],745
[#6](:[#6]:[#6]):[#7]:[#6]:[#6]-[#6],745
[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],751
[#6]-[#6](-[#6]-[#6])-[#8]-[#15](-[#8])(-[#8])=[#8],777
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],778
[#6]:1:[#7]:[#6](:[#7]:[#6]):[#6](:[#6]:[#7]:1):[#7],778
[#6]:1:[#7]:[#6]:[#7]:[#6](:[#6]:1:[#7]:[#6]):[#7],780
[#6]:[#6]:[#6](-[#6]-[#7]):[#6]:[#6],803
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,804
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],812
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],815
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],826
[#6]-[#6](:[#6]:[#7]):[#6]:[#6],850
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6])-[#6],885
[#6](-[#6]-1-[#6](-[#6](-[#6]-[#8]-1)-[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],887
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],916
[#6]-[#6](-[#7]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],927
[#7]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],935
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],941
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],964
[#7]-[#6]-[#6]:[#6]:[#6]:[#6],967
[#6]-[#6](:[#6]:[#7]:[#6]):[#6],1013
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],1058
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],1075
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],1094
[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],1112
[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],1117
[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],1154
[#6]:[#6]:[#6](:[#6])-[#6]-[#6]-[#6]-[#8],1185
[#6]-[#6]-[#7](:[#6]:[#6]):[#6],1265
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],1321
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,1326
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],1332
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],1339
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],1363
[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#8],1364
[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],1384
[#6]-[#6]-[#6](-[#6]-[#7]-[#6])-[#8],1423
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,1496
[#16]-[#6]-[#6],1499
[#8]-[#6](-[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1536
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,1549
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],1566
[#6]:1:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:1,1589
[#6]:[#6]:[#6](-[#6]):[#6](-[#6]):[#6],1592
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],1617
[#6](-[#6]=[#6]-[#6])-[#6]-[#8],1622
[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6],1633
[#6](-[#6]-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],1634
[#6](-[#6](-[#6]-[#7])-[#8])-[#6]-[#8],1660
