Frags,Occurances
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7](-[#6])(-[#6])-[#6])(-[#8])=[#8],32
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],33
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6])-[#8],33
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6])-[#8],34
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](=[#8])-[#6]-[#6],36
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#8],39
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#8],42
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])-[#6]-[#8])=[#8],45
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],48
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])=[#8],49
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],53
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8],53
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],54
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])=[#8],54
[#6]-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8])-[#8],56
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8])=[#8],62
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],62
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],65
[*]-[#6]=[#6]-[#8]-[#6]-[#6]-[#6]-[#8],66
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#6](=[#8])-[*])-[#8])=[#8],67
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],68
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],69
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],70
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],70
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#6]-[*])=[#8],72
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],73
[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],80
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],81
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8],83
