[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#7])(-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6])-[#6],7
[#7](-[#6]-[#6](=[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#7]:1:[#6](-[#7]):[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-[#6]:3:[#6]:[#6]:[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8]):[#6]:[#6]:3)-[#6]-[#7]-2):[#6]:1=[#8],8
[#6](-[#6]-[#6]=[#6]-[#6])(-[#8]-[#6](-[#6])=[#6])-[#6],8
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]-[#8]):[#6](-[#6]-[#6]=[#6]):[#6],9
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6])-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8]-1,9
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](-[#6]-[#6](-[#8]-[#6])-[#6]-[#6])=[#8]):[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6](=[#8])-[#6]-[#8]):[#6](-[#6](-[#6]-[#6]-[#6]=[#6])=[#8]):[#6]:1-[#8],9
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])=[#6])-[#6](-[#8])-[#6])-[#6])-[#8])-[#6])-[#6])-[#6],10
[#6]:1(-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8])-[#6],10
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#8])-[#6]=[#6]-[#6](-[#8])=[#8],10
[#6](-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],10
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],10
[#6](-[#6](=[#8])-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])(-[#8]-[#6])-[#6],10
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6],11
[#6]-1-[#6]-[#6](-[#6]-[#6](-[#6]=[#8])-[#7])-[#6]-[#6]-[#6]-1,12
[#6](:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#8])-[#6]-[#6],12
[#6]-[#6](-[#6]-[#6])=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],12
[#6]-1:2:[#6](:[#6](:[#7]:[#6](-[#7]):[#7]:2)=[#8])-[#7](-[#6])-[#6](-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:2)-[#6]-[#7]-1,12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6])-[#6])-[#6],12
[#6]-[#6]-[#6](=[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8],12
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,12
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](=[#8])-[#6](-[#6])-[#6](-[#8])-[#6])(-[#8])-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6])=[#8],13
[#6](:[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6](-[#6]):[#6]-[#8]-[#6]-[#6]):[#6]-[#6]-[#6],13
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]=[#8])-[#6](=[#6]-[#6])-[#6])(-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],13
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1-[#6])-[#8]-[#6]-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]-[#6],14
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1)-[#6],14
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#8],14
[#6](-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],14
[#6](-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])=[#6],14
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6](-[#6]-[#6]=[#6]):[#6]-[#6],15
[#6](-[#6])(-[#8]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],15
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6])-[#6])-[#6](-[#8])-[#6]-[#6],15
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1)-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7](-[#6]-[#6])-[#6],15
[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]=[#6])-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],15
[#6]:1(-[#6](=[#8])-[#6](=[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],16
[#7](-[#6](=[#8])-[#6](=[#6])-[#6]-[#6]-[#6])-[#6]-[#6],16
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6],17
[#6]:1:2:[#6](:[#8]:[#6]:[#6]:[#6]:2):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1-[#8]-[#6],17
[#8](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#8])-[#8],17
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6],18
[#6](:[#6](-[#8]-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,18
[#6](:[#6]:[#6]:[#6]=[#8]):[#6](-[#8]-[#6]-[#6]=[#6]):[#6]:[#6]:[#8]:[#6]:[#6],18
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#6])-[#8])-[#8])-[#8],18
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6])-[#6],19
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6](-[#6](=[#8])-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6],20
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#6],21
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]=[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],21
[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],21
[#8]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])=[#8],22
[#7]:1:[#6](-[#7]):[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-[#6]:3:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:3)-[#6]-[#7]-2):[#6]:1=[#8],22
[#6]:1:[#6](-[#8]):[#6]:[#6](-[#6]-[#6]-[#8]):[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,22
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-1(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-2-[#6](-[#8]-[#6](-[#6](-[#7])-[*])=[#8])-[#6](-[#8])-[#6](-[*])-[#8]-2)=[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-2-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-2-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],23
[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]=[#6]-[#6],23
[#6]:1:[#6](-[Cl]):[#6]:[#6]:[#6](-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,24
[#6]=[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])=[#8],24
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])=[#8],25
[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],25
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]-[#8],26
[#6](-[#6](-[#6](-[#6])=[#6])-[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])-[#6],26
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])(-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],28
[#6](-[#6]-[#6])-[#6](-[#8])(-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#8],29
[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],29
[#6]:1:[#6]:[#6](-[#7](-[#6])-[#6](-[#6]-[#6](-[#7]-[#6])-[#6])-[#6]):[#6]:[#6]:[#6]:1,29
[#6](-[#6])(-[#8])(-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],29
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],30
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]-[#8],31
[#6](-[#8])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#7],32
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],32
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6]-[#6](-[#6])=[#8])-[#6]-[#6]=[#8])-[#6],33
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#6]-[#6]-[#6])-[#6]-[#8],33
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6])-[#6],33
[#6](-[#6]-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],34
[#6]:1:[#6](:[#6](:[#6](-[#8]):[#6](-[#8]):[#6]:1)-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8])-[#6])-[#6],34
[#6](-[#6]=[#8])(-[#6]-[#6])=[#6]-[#7]-[#6]-[#6],35
[#6]-1-[#7](-[#6]-[#6]-[#6]-1)-[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6],35
[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,35
[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#8])=[#8])-[#8],35
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6])(-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],35
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],36
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],36
[#6](:[#6])(:[#8]:[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,36
[#6](:[#6]):[#6](-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#7]:[#6],36
[#6](-[#8]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,37
[#6]-[#7]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],37
[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]:1:[#6](:[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:1)-[#6])-[#6],37
[#6]-1(-[#8])-[#6]-[#6](-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-1-[#8],38
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],38
[#6]-[#6](-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8])=[#8],38
[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],39
[#6]-1(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],39
[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],39
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6])-[#6],39
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],40
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],40
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])=[#8],41
[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6])-[#6]=[#6]-[#6])-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6](-[#8])-[#6])-[#8],41
[#6](-[#6](-[#8])-[#6])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6](-[*])=[#8])=[#8])-[#6](-[#8])-[#6]-[#8],41
[#6](-[#6])-[#6](-[#6](-[#6]-[#6])-[#6])-[#6](-[#6]=[#8])-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6],41
[#6]-1(-[#6]-[#6](-[#6]-[#6]-1)-[#6](-[#6])(-[#6])-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],42
[#6](-[#6]=[#8])-[#6](-[#6]-[#8])-[#6]=[#8],42
[#16](-[*])(-[#6]-[#6]-[#7])=[#8],42
[#6](-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6])-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],42
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#8]-1,42
[#6](:[#6](-[#8]-[#6]):[#6]):[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]-[#8],44
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]=[#6])-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6],44
[#6](:[#6](-[#8]):[#6]):[#6]:[#6](-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8],45
[*]-[#6](-[#8])-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#8],45
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](:[#6]-[#6]):[#6]:1,46
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6]:1,47
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])=[#8],47
[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],48
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],48
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6](-[#6]-[#6])-[#8])(-[#6]-[#6](-[#7](-[#6])-[#6])-[#6])-[#6]):[#6]:1,48
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#6](-[#6])-[#6],48
[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8])-[#8],49
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6]=[#8])=[#8]):[#6]:1,50
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],50
[#6]-1(-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#8]-[#6]-[#6])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-1-[#8],50
[#6]-1-2(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-2-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1,51
