Frags,Occurances
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6](-[#6])-[#6])=[#8])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])=[#8])-[#6]-[#6])=[#8],2
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#8],2
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6]-[#6]=[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])-[#8],2
[#6]:1:[#6]:[#6]:[#6]:2:[#7]:[#6]:[#6](:[#6]:2:[#6]:1)-[#6]-[#6]-[#7]-[#6](=[#8])-[#6],2
[#6]-[#6](-[#6]=[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6](:[#6]:1)-[I])-[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[I])-[#8])-[I],2
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]=[#6]-4-[#6]-[#6](-[#6]-[#6]-[#6]-4(-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])-[#6])-[#8])=[#8],2
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],2
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-3-1-[#6],2
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6](-[#7]-1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#6]-[#6])=[#8],2
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#8],2
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])-[#8])=[#8],2
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6](-[#6]-2)-[#8])-[#8],2
[#6]-[#6](-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])=[#8])-[#6],2
[*]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6](-[#6])-[#6])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8])-[#6]-[*])=[#8],2
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]-[#6](=[#8])-[#7])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])-[#6])=[#8])=[#8])-[#7],2
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]:[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#7],2
[#6]-[#6](-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6])=[#8])=[#8])-[#6],2
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],3
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],3
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6]-[#6],3
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])-[#6])=[#8])-[#6]-[#6])=[#8])-[#7],3
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],3
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#8],3
[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-1)-[#8])-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#8])=[#8])-[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],3
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6](=[#8])-[#7])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6])=[#8],3
[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]=[#8])(-[#6]-[#8])-[#6])-[#6]-[#6])-[#6]-1)-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6](-[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-2-1)-[#6](-[#6]-[#8])=[#8])-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],3
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,3
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])=[#8])-[#6]-[#6])=[#8],3
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6],3
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8],3
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]-[#6]-[#6]-[#7]):[#6]:[#6],3
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])=[#8],3
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],3
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-3)-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6],3
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#7],3
[#7]-[#6](-[#6]=[#8])-[#6]-[#6](-[#8])=[#8],4
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6]-[#6]-[#6],4
[#6]-[#6]-1(-[#6]=[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6](=[#8])-[#7]-[#6]-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8],4
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])=[#8])-[#6])=[#8],4
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8])-[#8],4
[#6]-[#6](-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6])-[#6]-[#6])=[#8],4
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,4
[#6]-[#6]-1-2-[#6]-[#6](-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#8])=[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8])-[#8],4
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#8])=[#8])-[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6](=[#8])-[#7]-[#6]-[#6](=[#8])-[#7])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7])=[#8])-[#6]-[#6])=[#8],4
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8],4
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8],4
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]=[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])-[#8],4
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#8])=[#8],4
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],4
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],5
[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6])-[#6],5
[#6]-[#6]-1(-[#6]=[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6])=[#8],5
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-2)-[#8],5
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-4=[#6]-[#6](-[#6]-[#6]-[#6]-4(-[#6]-3-[#6](-[#6]-[#6]-1-2-[#6])-[#8])-[#6])=[#8])=[#8],5
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6])=[#8])-[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7])-[#6])=[#8])-[#6]-[#6])=[#8],5
