Frags,Occurances
[#6](-[#6](-[#6]-[#8])-[#6])-[Cl],2806
[#6]-[#6]-[#6](-[#6]-[#6]-[#7](-[#6](=[#8])-[#6])-[#6])-[#6],2872
[#8]-[#6]-[#6]-1-[#6]-[#6](-[#6](-[#6]-1-[#6])-[#6])-[#6],2873
[#6](-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6],3071
[#6]-[#8]-[#6](:[#6]:[#6]:[#6](:[#6]:[#7]:[#6]):[#6]:[#6]):[#6],3244
[#6]-[#6]:[#7]:[#6]:[#6]:[#7]:[#6]:[#6]:[#6]:[#6],3287
[#6]-[#6]-[#6]-[#6](-[Cl])-[Cl],3512
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#8])=[#8])=[#8],3685
[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],3867
[#6](:[#6]):[#6]:[#6]:[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#7],3877
[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#7],3963
[#6]-[#6](-[#6](-[#6])-[#8]-[#6]=[#8])(-[#6])-[#6],3971
[#6]-[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#7]:[#6]:[#6],4012
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#8])=[#8])-[#8],4062
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],4120
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#7]-[#6]=[#8],4148
[#6]-[#8]-[#6]-[#7](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],4217
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#8]-[#6])=[#8],4228
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6])-[#7],4468
[#6](-[#6])(-[#6](-[#8])(-[#6])-[#6])-[#6]-[#6]=[#8],4715
[#6]-[#8]-[#6](:[#6]-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]-[#8],4756
[#6]-[#6]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],4836
[#6]-[#6](-[#6])(-[#6]-[#6](-[#6]-[#8])-[#6])-[#8],4969
[#6](:[#7]-[#6]-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],4978
[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8])-[#6],4980
[#6](-[#6]-[#8]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],5016
[#6]=[#6]-[#7](-[#8])=[#8],5096
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#7],5200
[#6](-[#6](-[#8])-[#6]=[#8])(-[#8])-[#6]-[#8],5262
[#6]-[#6](-[#6])-[#6]:[#7]:[#6]:[#7],5272
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6](-[#6](-[#8])=[#8])-[#6])-[#6]):[#6]:[#6]:1,5636
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:1,5939
[#6]-[#6](=[#6](-[#6]-[#8]-[#6])-[#6])-[#6],5946
[#6]-[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#6]-[#6],5969
[#6](-[#6]-[#6](-[#6])-[#7](-[#6])-[#6])-[#6]-[#8],6209
[#6]-[#6](-[#6](-[#6])-[#8])-[#6]-[#6](-[#8])=[#8],6345
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-1,6468
[#6]-[#8]-[#6]-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6565
[#7](:[#6]:[#6]):[#6]:[#7]:[#6]:[#7]:[#7],6841
[#6](-[#6])(-[#6](-[#8]-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6],6929
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#8])-[#7],6994
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7101
[#6]:1:[#6]:[#7](:[#6]:[#6]:1)-[#6]-[#6]-[#6],7156
[#6](-[#6]-1-[#6]-[#6]-1)(-[#6])-[#8],7206
[#8]=[#6](-[#7](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6])-[#6]-[#6],7209
[#6]-[#6](-[#6](-[#6]-[#6]=[#6])-[#6])-[#6]-[#6]-[#8],7235
[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7435
[#6](-[#7](-[#6]-[#6]=[#6]-[#6])-[#6])=[#8],7642
[#8]-[#6]=[#6]-[#6](-[#8]-[#6])=[#8],7645
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7779
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#7])-[#6]-[#6]-[#6],7859
[#6]-[#6](-[#6]-[#8])(-[#6]-[#6]=[#8])-[#6],7890
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#16],7962
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],8154
[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],8166
[#6]-[#6](:[#7]):[#6]:[#6]:[#6]-[#6]-[#6],8283
[#8]=[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],8327
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#6])-[#6]-[#6],8438
[#6](-[#7](-[#6]-[#6]=[#6])-[#6]-[#6])=[#8],8498
[#6](-[#6]-[#6](-[#6])-[#7])(-[#6])-[#6]-[#8],8627
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],8705
[#7]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7](-[#8])=[#8],8751
[#6](-[#6]-[#6])-[#6]=[#6](-[#6]-[#6])-[#6]-[#8],8889
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],9005
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]=[#8])-[#8],9026
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6])=[#8],9125
[#6](-[#6](-[#6])-[#8])(-[#7](-[#6]-[#6])-[#6])-[#6],9243
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]=[#7]-[#6],9351
[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6]-[#8],9500
[#8]=[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],9548
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],9667
[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],9715
[#6]-[#6]-[#6](-[Br])-[#6],9718
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],9822
[#6](-[#8])(-[#6]-[#6])-[#6]-[#7](-[#6]-[#6])-[#6],9920
[#6]-[#6]-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],9984
[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],10142
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#8],10183
[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-1)(-[#6])-[#6])-[#8],10233
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8])-[#6]-[#6],10239
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]=[#6]-[#6],10243
[#6](-[#6]-[#6]-[#6])=[#6]-[#6](-[#6])=[#6],10336
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#7],10647
[#6](-[#6]=[#6]-[#6](-[#6])-[#7])-[#6],10954
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#7]-[#6])-[#6]-[#6],11242
[#6]-[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6]-[#6]=[#8],11346
[#7]:1:[#6]:[#7]:[#6](:[#7]):[#6]:1:[#6]:[#7],11494
[#6](:[#6]:[#7]):[#6]:[#7]:[#6]:[#7]:[#6],11607
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7])-[#8],11657
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11980
[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6],11996
[#6](-[#6]-[#6]-[#6]=[#8])(-[#8])-[#6]-[#8],12109
[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],12232
[#6](-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#7]-[#6],12504
[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6](=[#8])-[#6])-[#6],12549
[#6](-[#6])(-[#6])-[#6]-[#6](-[#6]=[#6])=[#8],12700
[#6]-[#6]-[#8]-[#6](-[#7](-[#6]-[#6]-[#6])-[#6]-[#6])=[#8],12837
[#6]-[#7](-[#6]-[#6](-[#6])=[#6])-[#6],12839
[#8]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#8])-[#6],12871
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],12993
[#6]-[#6](-[#6]-[#7]-[#6]-[#6])(-[#6])-[#6],13163
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#8],13233
[#6](-[#6](-[#8])=[#8])-[#6](-[#8])=[#8],13315
[#6](-[#6])-[#6](-[#7](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6])=[#8],13366
[#6](-[#7](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6])-[#6],13555
[#6]-[#6](-[#6](-[#6])-[#8]-[#6])(-[#6])-[#6],13562
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7])=[#8],13818
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#8])-[#6],14014
[#6](-[#6]-[#6])(-[#8]-[#6]=[#8])-[#6]-[#8],14182
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#8],14499
[#6](-[#6])(-[#6]-[#7](-[#6]-[#6])-[#6]=[#8])-[#6],14626
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],14666
[#6](:[#6]):[#6]:[#6]:[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14672
[#8]=[#6]-[#6](-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],14812
[#6]-1(-[#8]-[#6](-[#6]-[#6]-1)=[#8])-[#6],15002
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#8],15107
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#8])-[#6],15132
[#6]-[#6](-[#6]-[#6])=[#6]-[#7],15149
[#6]-[#6](-[#6](-[#6])-[#8]-[#6](=[#8])-[#6])-[#6],15589
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],15597
[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],15754
[#6]:1:[#7](-[#6]-[#6]):[#6]:[#6]:[#6]:1,15814
[#6](-[#6](-[#8])-[#6](=[#8])-[#6])-[#6],15883
[#7]:[#6](:[#7]:[#6](:[#6]:[#6]):[#6])-[#6],15916
[#6](-[#6]=[#8])(-[#6]-[#8]-[#6])-[#6]-[#6]-[#6],15917
[#6]-[#8]-[#6](-[#7](-[#6]-[#6]-[#6])-[#6]-[#6])=[#8],16006
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],16192
[#6]-[#8]-[#6](-[#6](-[#6]-[#6])=[#6])=[#8],16255
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7](-[#8])=[#8],16422
[#6](-[#7](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],16447
[#6]:[#7]:[#6](:[#6]:[#6])-[Cl],16538
[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#8],16609
[#6](-[#6]-[#6])(-[#6](-[#8])(-[#6])-[#6])-[#6]-[#6]-[#6],16824
[#6](-[#6]-[#6]-[#8])-[#6]-[#7](-[#6]-[#6])-[#6],16864
[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],16986
[#6]-1(-[#6]-[#6]-1-[#6]-[#8])-[#6],17014
[#6]-[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],17058
[#6]:[#7]:[#6]:[#6]:[#6]-[#8]-[#6],17079
[#7]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],17212
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])(-[#6])-[#6],17264
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,17278
[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6],17662
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#8])=[#8],17702
[#6](-[#6]-[#6]-[#6]-[#7]-[#6])=[#6],18190
[#6](=[#6]-[#6]:[#6]:[#6]:[#6])-[#6]-[#8]-[#6],18666
[#6]-[#8]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6],18770
[#8]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6],18792
[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6],18875
[#7]-[#6](-[#6]-[#8])-[#6]-[#8],18919
[#8]=[#6](-[#7](-[#6])-[#6])-[#6](-[#6])-[#6],18955
[#6](=[#6]-[#6]=[#6](-[#6])-[#6])-[#6],19184
[#6]-[#6](-[#6]-[#6](-[#6]=[#8])-[#6])-[#8],19217
[#8]=[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],19353
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#7],19581
[#7](-[#6]-[#6]-[#8]-[#6])-[#6]=[#8],19673
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,19983
[#6]-[#8]-[#6]:[#6]:[#6]:[#7],20441
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])=[#8],20517
[#6]=[#6]-[#7](-[#6]-[#6])-[#6],20547
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#8],20720
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](:[#6]):[#6]:[#6]:[#6],20794
[#6](-[#6])(-[#6](-[#8])-[#6])-[#6]-[#6]=[#8],20886
[#6](-[#6]-[#8])-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,21187
[#6]-[#8]-[#15]-[#8]-[#6],21200
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],21387
[#6](-[#6]-[#6](-[#6]-[#8]-[#6]-[#6])-[#8])-[#8],22153
[#6]-[#6](-[#6])-[#6]-[#6](-[#6](-[#8])=[#8])-[#6],22298
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#6],22441
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1):[#6]:[#6]:[#6]:[#6],22570
[#6]-[#6](-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],22579
[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1,23157
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])=[#8],23261
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#8],23307
[#6]-[#6]-[#7](-[#6](-[#6]-[#6])-[#6])-[#6]=[#8],23514
[#6]-[#6](-[#6])(-[#6]=[#6]-[#6]-[#6])-[#6],23515
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6])-[#6],23629
[#6]-1-[#6]-[#6]-1-[#6]-[#8],23812
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],23873
[#6]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])=[#8])-[#6],23891
[#8]-[#6](-[#6](-[#6]-[#6])(-[#6])-[#6])=[#8],23898
[#8]-[#6](-[#6](-[#6])-[#6]-[#6]-[#8])-[#6],24186
[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],24234
[#6](-[#6])-[#8]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8],24520
[#6](-[#6](-[#6])-[#6])(-[#7](-[#6])-[#6])-[#6],24552
[#8]-[#6](-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6])-[#6],24577
[#8]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1,24891
[#6]-[#6]-[#6](-[#6])(-[#6]-[#8])-[#8],25084
[#6]:1:[#6](:[#7]:[#6]:[#7]:[#6]:1)-[#6],25432
[#8]=[#6](-[#6]-[#6]-[#6]=[#8])-[#8],25509
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6]-[#6])-[#6],25641
[#6](-[#7](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],25713
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](=[#8])-[#6],25743
[#6](-[#6]-[#7]-[#6])-[#6]=[#6],25834
[#6]-[#6](-[#6]-[#6](-[#6]-[#8])-[#6])-[#8],25849
[#7]-[#6]-[#6]=[#6]-[#6]-[#6],26043
[#6](-[#6]-[#6](-[#6])-[#6])(-[#6]-[#6])-[#7],26069
[#8]-[#6](:[#6]:[#6]:[#7]:[#6]):[#7],26081
[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7],26165
[#6]-[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6],26205
[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6],26346
[#6](-[#7](-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#6],26394
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8],26430
