Frags,Occurances
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#7],4
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],4
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#7])-[#7],4
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])=[#8])-[#6]-[#8])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7])-[#7],4
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6])-[#6])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])=[#8])-[#6]-[#6])=[#8],5
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8],6
[#6]-[#6](-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6])-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])=[#8])-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8],6
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8],6
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])-[#6])=[#8])-[#6]-[#6])=[#8])-[#7],6
[#6]-[#6](-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:[#6]:[#7]:[#6])=[#8])-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6],6
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6]-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#6]-[#6])=[#8])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6])=[#8],6
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]:[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#7],6
[#6]-[#6](-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6])=[#8])=[#8])-[#6],6
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6](-[#7]-1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#6]-[#6])=[#8],6
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])=[#8])-[#7])-[#7],6
[#6]-[#6]-1-2-[#6]-[#6](-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#8])=[#8])-[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],6
[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])=[#8],7
[#6]-[#6]-[#6](-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],7
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6]-[#6]=[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])-[#8],7
[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6](-[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-2-1)-[#6](-[#6]-[#8])=[#8])-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],9
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7])=[#8])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],9
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#6]-[#6]-[#6])=[#8],10
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])-[#8])=[#8],11
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]=[#6]-4-[#6]-[#6](-[#6]-[#6]-[#6]-4(-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])-[#6])-[#8])=[#8],12
[#6]-[#6]-1(-[#6]=[#8])-[#6]-[#6]-[#6]-2-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-2-1-[#6])=[#8],14
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])=[#8])-[#6])=[#8],14
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],15
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#8],15
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],17
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#8],17
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6](-[#6]-2)-[#8])-[#8],17
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7])-[#6])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],18
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7])-[#6])=[#8])-[#6]-[#6])=[#8],19
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6])=[#8],19
[#6]-[#6]=[#6]-1-[#6]-[#6]-[#6]-[#6]-2(-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6])-[#6],19
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#8])=[#8],20
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])=[#8],22
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6])=[#8],22
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],22
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:1:2)-[#8],23
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#8])=[#8])-[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],23
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8],24
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-4=[#6]-[#6](-[#6]-[#6]-[#6]-4(-[#6]-3-[#6](-[#6]-[#6]-1-2-[#6])-[#8])-[#6])=[#8])-[#8])=[#8],24
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],25
[#6]-[#6]-1-2-[#6]-[#6](-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#8])=[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8])-[#8],26
[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6]=[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],27
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6])=[#8])=[#8])-[#6]-[#6])=[#8],28
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#8])=[#8])-[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],29
[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]=[#8])(-[#6]-[#8])-[#6])-[#6]-[#6])-[#6]-1)-[#6]-[#6]-[#6]-[#6],32
[#7]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8])-[#8])-[#8],34
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6]-[#6])=[#8],34
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])=[#8],37
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]=[#6]-1-[#6]-[#6]-[#6]-1-[#6]-2-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#6]-[#6]-1-2)-[#6](-[#6]-[#8])=[#8])-[#6])=[#8],37
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6](=[#8])-[#7]-[#6]-[#6](=[#8])-[#7])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7])=[#8])-[#6]-[#6])=[#8],40
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6]-[#6],40
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2(-[#6](-[#6])=[#8])-[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],41
