Frags,Occurances
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-[*],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8])-[#8],5
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6])-[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](=[#8])-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],5
[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],5
[#8]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],5
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],5
[#6]-[#6](-[#6]=[#8])-[#7],5
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],5
[*]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],5
[#6]-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8])-[#8],6
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])=[#8],6
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8])-[#8],6
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](=[#8])-[#6])-[#8],6
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],6
[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],6
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],6
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],7
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8],7
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])-[#8])=[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],7
[*]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8]-[#6]-[*])-[#8],7
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],7
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8])-[#8],7
[#8]-[#6]-[#6]-[#6]=[#8],7
[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
